GSM	sample	stage	marker_inferred_cell_type	n_cells	gene	present	mean_log_norm	pct_detected
GSM8369874	SMM_1	SMM	b_cell	558	TXNDC5	True	0.5025827684400553	0.3655913978494624
GSM8369874	SMM_1	SMM	b_cell	558	POU2AF1	True	0.47997399867908097	0.44265232974910396
GSM8369874	SMM_1	SMM	b_cell	558	ITM2C	True	0.28717381078023485	0.26523297491039427
GSM8369874	SMM_1	SMM	b_cell	558	UBE2J1	True	0.6311328055165258	0.5161290322580645
GSM8369874	SMM_1	SMM	b_cell	558	PIM2	True	0.20107356382927444	0.21505376344086022
GSM8369874	SMM_1	SMM	b_cell	558	SEC11C	True	0.5381315093862258	0.47491039426523296
GSM8369874	SMM_1	SMM	b_cell	558	TENT5C	True	0.44835646392352413	0.41397849462365593
GSM8369874	SMM_1	SMM	b_cell	558	CD79A	True	2.124674848053509	0.9838709677419355
GSM8369874	SMM_1	SMM	b_cell	558	COL1A1	True	0.004599759922337438	0.005376344086021506
GSM8369874	SMM_1	SMM	b_cell	558	COL3A1	True	0.0	0.0
GSM8369874	SMM_1	SMM	b_cell	558	SPARC	True	0.002965667786997448	0.0035842293906810036
GSM8369874	SMM_1	SMM	b_cell	558	COL1A2	True	0.0	0.0
GSM8369874	SMM_1	SMM	b_cell	558	CXCL12	True	0.003922315420466127	0.0035842293906810036
GSM8369874	SMM_1	SMM	b_cell	558	FN1	True	0.0034077958562659487	0.0035842293906810036
GSM8369874	SMM_1	SMM	b_cell	558	DCN	True	0.0	0.0
GSM8369874	SMM_1	SMM	b_cell	558	VCAM1	True	0.0055179450509700205	0.0035842293906810036
GSM8369874	SMM_1	SMM	b_cell	558	NKG7	True	0.16399220933776493	0.12007168458781362
GSM8369874	SMM_1	SMM	b_cell	558	TRAC	True	0.21964690502644968	0.1971326164874552
GSM8369874	SMM_1	SMM	b_cell	558	GNLY	True	0.14534646573827847	0.12724014336917563
GSM8369874	SMM_1	SMM	b_cell	558	CD3D	True	0.09240467420154184	0.07347670250896057
GSM8369874	SMM_1	SMM	b_cell	558	LAG3	True	0.007705136227694932	0.010752688172043012
GSM8369874	SMM_1	SMM	b_cell	558	TOX	True	0.012951200964080705	0.017921146953405017
GSM8369874	SMM_1	SMM	erythroid_cell	4630	B2M	True	2.9044021405089886	0.9345572354211663
GSM8369874	SMM_1	SMM	erythroid_cell	4630	VIM	True	0.9913826557171324	0.47451403887688987
GSM8369874	SMM_1	SMM	erythroid_cell	4630	OAZ1	True	1.561403181854999	0.8717062634989201
GSM8369874	SMM_1	SMM	erythroid_cell	4630	TMSB4X	True	2.0323143427889154	0.6812095032397408
GSM8369874	SMM_1	SMM	erythroid_cell	4630	EEF2	True	1.0484793156387684	0.6460043196544276
GSM8369874	SMM_1	SMM	erythroid_cell	4630	UBA52	True	2.411722750567664	0.9444924406047516
GSM8369874	SMM_1	SMM	erythroid_cell	4630	CYBA	True	0.7626665653403025	0.45788336933045354
GSM8369874	SMM_1	SMM	erythroid_cell	4630	FBXW7	True	0.20738345406469744	0.2572354211663067
GSM8369874	SMM_1	SMM	erythroid_cell	4630	JCHAIN	True	0.15678372167008628	0.12483801295896328
GSM8369874	SMM_1	SMM	erythroid_cell	4630	IGHG1	True	0.15071400452218578	0.13563714902807775
GSM8369874	SMM_1	SMM	erythroid_cell	4630	XBP1	True	0.20861620610860507	0.22483801295896327
GSM8369874	SMM_1	SMM	erythroid_cell	4630	MZB1	True	0.05708230127656692	0.041900647948164144
GSM8369874	SMM_1	SMM	erythroid_cell	4630	IGKC	True	0.29772741659014573	0.27710583153347734
GSM8369874	SMM_1	SMM	erythroid_cell	4630	TNFRSF17	True	0.01723285694999128	0.014902807775377969
GSM8369874	SMM_1	SMM	erythroid_cell	4630	IRF4	True	0.02007882690778912	0.021166306695464362
GSM8369874	SMM_1	SMM	erythroid_cell	4630	PRDM1	True	0.06946364501021464	0.06717062634989202
GSM8369874	SMM_1	SMM	erythroid_cell	4630	SDC1	True	0.0027484820605053113	0.004319654427645789
GSM8369874	SMM_1	SMM	erythroid_cell	4630	IGHM	True	0.06876537469657926	0.04967602591792657
GSM8369874	SMM_1	SMM	erythroid_cell	4630	IGHA1	True	0.10982879620919343	0.11252699784017278
GSM8369874	SMM_1	SMM	erythroid_cell	4630	SLAMF7	True	0.03620600102321001	0.03693304535637149
GSM8369874	SMM_1	SMM	erythroid_cell	4630	PECAM1	True	0.06270457038414627	0.0714902807775378
GSM8369874	SMM_1	SMM	erythroid_cell	4630	ENG	True	0.08179274498159456	0.11360691144708424
GSM8369874	SMM_1	SMM	erythroid_cell	4630	CLDN5	True	0.0003340892333597453	0.0006479481641468683
GSM8369874	SMM_1	SMM	erythroid_cell	4630	VWF	True	0.0014846922809620105	0.002591792656587473
GSM8369874	SMM_1	SMM	erythroid_cell	4630	ESAM	True	0.00222615752216701	0.0028077753779697625
GSM8369874	SMM_1	SMM	erythroid_cell	4630	HBB	True	6.026155252376901	1.0
GSM8369874	SMM_1	SMM	erythroid_cell	4630	PPBP	True	0.0044464627838654985	0.0038876889848812094
GSM8369874	SMM_1	SMM	erythroid_cell	4630	HBA2	True	4.209442317663897	0.9643628509719222
GSM8369874	SMM_1	SMM	erythroid_cell	4630	ALAS2	True	1.445719091923721	0.6282937365010799
GSM8369874	SMM_1	SMM	erythroid_cell	4630	ITGA2B	True	0.02017479817969549	0.027213822894168467
GSM8369874	SMM_1	SMM	erythroid_cell	4630	S100A9	True	0.23123224611546273	0.16868250539956803
GSM8369874	SMM_1	SMM	erythroid_cell	4630	S100A8	True	0.14492190119729523	0.10172786177105832
GSM8369874	SMM_1	SMM	erythroid_cell	4630	CTSS	True	0.32858621965190743	0.2758099352051836
GSM8369874	SMM_1	SMM	erythroid_cell	4630	LYZ	True	0.3054889124352691	0.25118790496760257
GSM8369874	SMM_1	SMM	erythroid_cell	4630	TYROBP	True	0.16951283768708947	0.11187904967602592
GSM8369874	SMM_1	SMM	erythroid_cell	4630	LST1	True	0.12588859543928094	0.11187904967602592
GSM8369874	SMM_1	SMM	erythroid_cell	4630	FCGR3A	True	0.06852205870357868	0.057883369330453564
GSM8369874	SMM_1	SMM	erythroid_cell	4630	CXCL8	True	0.10482329721663274	0.09524838012958964
GSM8369874	SMM_1	SMM	erythroid_cell	4630	TXNDC5	True	0.12566204477524157	0.14989200863930885
GSM8369874	SMM_1	SMM	erythroid_cell	4630	POU2AF1	True	0.013797113369568223	0.015982721382289417
GSM8369874	SMM_1	SMM	erythroid_cell	4630	ITM2C	True	0.07259720298884462	0.07991360691144708
GSM8369874	SMM_1	SMM	erythroid_cell	4630	UBE2J1	True	0.12475404010144811	0.1652267818574514
GSM8369874	SMM_1	SMM	erythroid_cell	4630	PIM2	True	0.09533928864042361	0.11382289416846653
GSM8369874	SMM_1	SMM	erythroid_cell	4630	SEC11C	True	0.24101600843066304	0.2732181425485961
GSM8369874	SMM_1	SMM	erythroid_cell	4630	TENT5C	True	0.7235151230763106	0.5092872570194384
GSM8369874	SMM_1	SMM	erythroid_cell	4630	CD79A	True	0.0471887089760654	0.03779697624190065
GSM8369874	SMM_1	SMM	erythroid_cell	4630	COL1A1	True	0.0017301500112537592	0.0017278617710583153
GSM8369874	SMM_1	SMM	erythroid_cell	4630	COL3A1	True	0.0	0.0
GSM8369874	SMM_1	SMM	erythroid_cell	4630	SPARC	True	0.004998298008888667	0.008207343412526998
GSM8369874	SMM_1	SMM	erythroid_cell	4630	COL1A2	True	0.0004444193642601746	0.00043196544276457883
GSM8369874	SMM_1	SMM	erythroid_cell	4630	CXCL12	True	0.008212721670453348	0.0045356371490280776
GSM8369874	SMM_1	SMM	erythroid_cell	4630	FN1	True	0.0023433644935861387	0.00367170626349892
GSM8369874	SMM_1	SMM	erythroid_cell	4630	DCN	True	0.0	0.0
GSM8369874	SMM_1	SMM	erythroid_cell	4630	VCAM1	True	0.013538508379057937	0.006047516198704104
GSM8369874	SMM_1	SMM	erythroid_cell	4630	NKG7	True	0.2495596275224205	0.15788336933045358
GSM8369874	SMM_1	SMM	erythroid_cell	4630	TRAC	True	0.5152572362506848	0.3181425485961123
GSM8369874	SMM_1	SMM	erythroid_cell	4630	GNLY	True	0.20750949669934088	0.14427645788336932
GSM8369874	SMM_1	SMM	erythroid_cell	4630	CD3D	True	0.6227899540968063	0.3408207343412527
GSM8369874	SMM_1	SMM	erythroid_cell	4630	LAG3	True	0.022573356751690185	0.023326133909287255
GSM8369874	SMM_1	SMM	erythroid_cell	4630	TOX	True	0.02805306432049262	0.031749460043196544
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	B2M	True	4.610373329117258	1.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	VIM	True	1.0318713508350714	0.4
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	OAZ1	True	3.8849866842619707	1.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	TMSB4X	True	5.051919134412168	1.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	EEF2	True	0.6936185427333262	0.4
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	UBA52	True	1.110898194554631	0.4
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	CYBA	True	0.7273754786952811	0.4
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	FBXW7	True	0.08672790160739027	0.13333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	JCHAIN	True	0.6745081071976659	0.26666666666666666
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	IGHG1	True	0.1829658974294373	0.13333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	XBP1	True	0.1720958850268328	0.2
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	MZB1	True	0.17060635158051796	0.06666666666666667
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	IGKC	True	0.5227840699289944	0.26666666666666666
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	TNFRSF17	True	0.048952955010338646	0.06666666666666667
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	IRF4	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	PRDM1	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	SDC1	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	IGHM	True	0.14662404998687512	0.06666666666666667
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	IGHA1	True	0.18537291247640303	0.06666666666666667
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	SLAMF7	True	0.039607583087853906	0.06666666666666667
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	PECAM1	True	0.7365911554233047	0.5333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	ENG	True	0.07247243834474719	0.13333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	CLDN5	True	0.9430113377800965	0.5333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	VWF	True	0.2461738434413606	0.2
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	ESAM	True	0.7425042960787339	0.4
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	HBB	True	3.449229102431181	1.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	PPBP	True	4.599190187951525	0.9333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	HBA2	True	1.4617070446576697	0.7333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	ALAS2	True	0.3122983684177251	0.26666666666666666
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	ITGA2B	True	2.2515462764739325	0.8666666666666667
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	S100A9	True	0.7195955986189969	0.2
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	S100A8	True	0.517263622260875	0.2
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	CTSS	True	0.8454202514232452	0.4
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	LYZ	True	0.7516840091500221	0.3333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	TYROBP	True	0.47936956027911637	0.2
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	LST1	True	0.4203303856308981	0.26666666666666666
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	FCGR3A	True	0.32995342443472947	0.13333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	CXCL8	True	0.41143055326892686	0.2
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	TXNDC5	True	0.3972087084705784	0.26666666666666666
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	POU2AF1	True	0.09649314054910921	0.06666666666666667
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	ITM2C	True	0.018564286112511433	0.06666666666666667
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	UBE2J1	True	0.34033727756537585	0.3333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	PIM2	True	0.06751724112285008	0.13333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	SEC11C	True	0.16301668090265156	0.13333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	TENT5C	True	0.2564220558632998	0.2
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	CD79A	True	0.2818660530255122	0.13333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	COL1A1	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	COL3A1	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	SPARC	True	1.7150521104642118	0.7333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	COL1A2	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	CXCL12	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	FN1	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	DCN	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	VCAM1	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	NKG7	True	0.5444858796223412	0.2
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	TRAC	True	0.09483508622952043	0.13333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	GNLY	True	0.15756252675627982	0.13333333333333333
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	CD3D	True	0.1232170684763677	0.06666666666666667
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	LAG3	True	0.0	0.0
GSM8369874	SMM_1	SMM	megakaryocyte_platelet	15	TOX	True	0.10877065595602745	0.06666666666666667
GSM8369874	SMM_1	SMM	myeloid_cell	1648	B2M	True	3.9980605500120427	1.0
GSM8369874	SMM_1	SMM	myeloid_cell	1648	VIM	True	3.1657822232928288	0.9878640776699029
GSM8369874	SMM_1	SMM	myeloid_cell	1648	OAZ1	True	2.811600004208457	0.9848300970873787
GSM8369874	SMM_1	SMM	myeloid_cell	1648	TMSB4X	True	4.407705259037507	1.0
GSM8369874	SMM_1	SMM	myeloid_cell	1648	EEF2	True	1.707846812454088	0.8980582524271845
GSM8369874	SMM_1	SMM	myeloid_cell	1648	UBA52	True	2.978587875682692	0.9939320388349514
GSM8369874	SMM_1	SMM	myeloid_cell	1648	CYBA	True	2.51567921234409	0.9830097087378641
GSM8369874	SMM_1	SMM	myeloid_cell	1648	FBXW7	True	0.4397800098436703	0.4654126213592233
GSM8369874	SMM_1	SMM	myeloid_cell	1648	JCHAIN	True	0.1514322653314633	0.14381067961165048
GSM8369874	SMM_1	SMM	myeloid_cell	1648	IGHG1	True	0.12657712777172458	0.14016990291262135
GSM8369874	SMM_1	SMM	myeloid_cell	1648	XBP1	True	0.4871499704313993	0.4933252427184466
GSM8369874	SMM_1	SMM	myeloid_cell	1648	MZB1	True	0.027264059673651708	0.03155339805825243
GSM8369874	SMM_1	SMM	myeloid_cell	1648	IGKC	True	0.320496034633594	0.31735436893203883
GSM8369874	SMM_1	SMM	myeloid_cell	1648	TNFRSF17	True	0.005292304854720676	0.007281553398058253
GSM8369874	SMM_1	SMM	myeloid_cell	1648	IRF4	True	0.04047611831864235	0.05461165048543689
GSM8369874	SMM_1	SMM	myeloid_cell	1648	PRDM1	True	0.05548780088407036	0.06856796116504854
GSM8369874	SMM_1	SMM	myeloid_cell	1648	SDC1	True	0.0032246300478368725	0.00424757281553398
GSM8369874	SMM_1	SMM	myeloid_cell	1648	IGHM	True	0.05095395609434314	0.04550970873786408
GSM8369874	SMM_1	SMM	myeloid_cell	1648	IGHA1	True	0.09855276048528597	0.10558252427184465
GSM8369874	SMM_1	SMM	myeloid_cell	1648	SLAMF7	True	0.08485163974741565	0.11165048543689321
GSM8369874	SMM_1	SMM	myeloid_cell	1648	PECAM1	True	0.9159461733553944	0.6911407766990292
GSM8369874	SMM_1	SMM	myeloid_cell	1648	ENG	True	0.10468095877036045	0.14441747572815533
GSM8369874	SMM_1	SMM	myeloid_cell	1648	CLDN5	True	0.0042850505197487105	0.00424757281553398
GSM8369874	SMM_1	SMM	myeloid_cell	1648	VWF	True	0.002483643604179969	0.0036407766990291263
GSM8369874	SMM_1	SMM	myeloid_cell	1648	ESAM	True	0.005665182111535758	0.007888349514563107
GSM8369874	SMM_1	SMM	myeloid_cell	1648	HBB	True	2.751794147650562	0.9987864077669902
GSM8369874	SMM_1	SMM	myeloid_cell	1648	PPBP	True	0.06979794665858277	0.050970873786407765
GSM8369874	SMM_1	SMM	myeloid_cell	1648	HBA2	True	1.5918936430482256	0.9441747572815534
GSM8369874	SMM_1	SMM	myeloid_cell	1648	ALAS2	True	0.06282181158133954	0.07766990291262135
GSM8369874	SMM_1	SMM	myeloid_cell	1648	ITGA2B	True	0.008521938288162237	0.009708737864077669
GSM8369874	SMM_1	SMM	myeloid_cell	1648	S100A9	True	4.070156042750722	0.9793689320388349
GSM8369874	SMM_1	SMM	myeloid_cell	1648	S100A8	True	3.2294149037312065	0.9023058252427184
GSM8369874	SMM_1	SMM	myeloid_cell	1648	CTSS	True	3.2083520383932895	0.9793689320388349
GSM8369874	SMM_1	SMM	myeloid_cell	1648	LYZ	True	4.10111738920053	0.9963592233009708
GSM8369874	SMM_1	SMM	myeloid_cell	1648	TYROBP	True	2.718590873312446	0.9830097087378641
GSM8369874	SMM_1	SMM	myeloid_cell	1648	LST1	True	2.2830225494392065	0.9684466019417476
GSM8369874	SMM_1	SMM	myeloid_cell	1648	FCGR3A	True	0.6448969748296465	0.2991504854368932
GSM8369874	SMM_1	SMM	myeloid_cell	1648	CXCL8	True	1.895514894057061	0.7475728155339806
GSM8369874	SMM_1	SMM	myeloid_cell	1648	TXNDC5	True	0.09924080368909281	0.12135922330097088
GSM8369874	SMM_1	SMM	myeloid_cell	1648	POU2AF1	True	0.011319161609912563	0.013349514563106795
GSM8369874	SMM_1	SMM	myeloid_cell	1648	ITM2C	True	0.052362248708154896	0.05946601941747573
GSM8369874	SMM_1	SMM	myeloid_cell	1648	UBE2J1	True	0.5714542490618247	0.5455097087378641
GSM8369874	SMM_1	SMM	myeloid_cell	1648	PIM2	True	0.04725935414160464	0.07220873786407767
GSM8369874	SMM_1	SMM	myeloid_cell	1648	SEC11C	True	0.2973480243043949	0.36104368932038833
GSM8369874	SMM_1	SMM	myeloid_cell	1648	TENT5C	True	0.03637271885140124	0.0491504854368932
GSM8369874	SMM_1	SMM	myeloid_cell	1648	CD79A	True	0.025245870638574742	0.02487864077669903
GSM8369874	SMM_1	SMM	myeloid_cell	1648	COL1A1	True	0.0003029023252991293	0.0006067961165048543
GSM8369874	SMM_1	SMM	myeloid_cell	1648	COL3A1	True	0.001006507309397581	0.0006067961165048543
GSM8369874	SMM_1	SMM	myeloid_cell	1648	SPARC	True	0.02354028982337431	0.024271844660194174
GSM8369874	SMM_1	SMM	myeloid_cell	1648	COL1A2	True	0.0	0.0
GSM8369874	SMM_1	SMM	myeloid_cell	1648	CXCL12	True	0.015319666391415715	0.011529126213592233
GSM8369874	SMM_1	SMM	myeloid_cell	1648	FN1	True	0.00334847577774261	0.0048543689320388345
GSM8369874	SMM_1	SMM	myeloid_cell	1648	DCN	True	0.0010478605315361225	0.0012135922330097086
GSM8369874	SMM_1	SMM	myeloid_cell	1648	VCAM1	True	0.023601304528840683	0.012135922330097087
GSM8369874	SMM_1	SMM	myeloid_cell	1648	NKG7	True	0.3421524133528835	0.25910194174757284
GSM8369874	SMM_1	SMM	myeloid_cell	1648	TRAC	True	0.07378447334071413	0.07888349514563107
GSM8369874	SMM_1	SMM	myeloid_cell	1648	GNLY	True	0.2817824910134835	0.19720873786407767
GSM8369874	SMM_1	SMM	myeloid_cell	1648	CD3D	True	0.11364177553377958	0.09587378640776699
GSM8369874	SMM_1	SMM	myeloid_cell	1648	LAG3	True	0.00990782232076573	0.013349514563106795
GSM8369874	SMM_1	SMM	myeloid_cell	1648	TOX	True	0.008990699946116796	0.012742718446601941
GSM8369874	SMM_1	SMM	plasma_cell	236	B2M	True	4.513966238486032	1.0
GSM8369874	SMM_1	SMM	plasma_cell	236	VIM	True	1.993316510812778	0.923728813559322
GSM8369874	SMM_1	SMM	plasma_cell	236	OAZ1	True	1.9027221196312087	0.9745762711864406
GSM8369874	SMM_1	SMM	plasma_cell	236	TMSB4X	True	2.7378878554842676	0.961864406779661
GSM8369874	SMM_1	SMM	plasma_cell	236	EEF2	True	1.641363939844604	0.9322033898305084
GSM8369874	SMM_1	SMM	plasma_cell	236	UBA52	True	2.393829156774736	0.9830508474576272
GSM8369874	SMM_1	SMM	plasma_cell	236	CYBA	True	2.670731569241445	0.9957627118644068
GSM8369874	SMM_1	SMM	plasma_cell	236	FBXW7	True	0.7934501161741905	0.6822033898305084
GSM8369874	SMM_1	SMM	plasma_cell	236	JCHAIN	True	4.289628351654274	0.9703389830508474
GSM8369874	SMM_1	SMM	plasma_cell	236	IGHG1	True	2.971209754851838	0.7372881355932204
GSM8369874	SMM_1	SMM	plasma_cell	236	XBP1	True	1.3419617399970543	0.8686440677966102
GSM8369874	SMM_1	SMM	plasma_cell	236	MZB1	True	2.522527535581479	0.9915254237288136
GSM8369874	SMM_1	SMM	plasma_cell	236	IGKC	True	1.3091393357752108	0.5127118644067796
GSM8369874	SMM_1	SMM	plasma_cell	236	TNFRSF17	True	1.153243026136591	0.7966101694915254
GSM8369874	SMM_1	SMM	plasma_cell	236	IRF4	True	0.7338908429208035	0.6610169491525424
GSM8369874	SMM_1	SMM	plasma_cell	236	PRDM1	True	0.39491797646866217	0.423728813559322
GSM8369874	SMM_1	SMM	plasma_cell	236	SDC1	True	0.3889743084955117	0.4449152542372881
GSM8369874	SMM_1	SMM	plasma_cell	236	IGHM	True	0.424692142261884	0.2754237288135593
GSM8369874	SMM_1	SMM	plasma_cell	236	IGHA1	True	0.5063056971780189	0.19915254237288135
GSM8369874	SMM_1	SMM	plasma_cell	236	SLAMF7	True	0.7854948106122663	0.7627118644067796
GSM8369874	SMM_1	SMM	plasma_cell	236	PECAM1	True	0.38705689050130515	0.4788135593220339
GSM8369874	SMM_1	SMM	plasma_cell	236	ENG	True	0.021014426244114703	0.046610169491525424
GSM8369874	SMM_1	SMM	plasma_cell	236	CLDN5	True	0.0025720691380806287	0.00423728813559322
GSM8369874	SMM_1	SMM	plasma_cell	236	VWF	True	0.0	0.0
GSM8369874	SMM_1	SMM	plasma_cell	236	ESAM	True	0.002842654971188742	0.00423728813559322
GSM8369874	SMM_1	SMM	plasma_cell	236	HBB	True	2.1894827241244137	1.0
GSM8369874	SMM_1	SMM	plasma_cell	236	PPBP	True	0.00823085656774908	0.012711864406779662
GSM8369874	SMM_1	SMM	plasma_cell	236	HBA2	True	1.0400027087332486	0.8813559322033898
GSM8369874	SMM_1	SMM	plasma_cell	236	ALAS2	True	0.01953087665589256	0.038135593220338986
GSM8369874	SMM_1	SMM	plasma_cell	236	ITGA2B	True	0.0	0.0
GSM8369874	SMM_1	SMM	plasma_cell	236	S100A9	True	0.11220950879882206	0.17372881355932204
GSM8369874	SMM_1	SMM	plasma_cell	236	S100A8	True	0.041013163867314684	0.059322033898305086
GSM8369874	SMM_1	SMM	plasma_cell	236	CTSS	True	1.0950552651259726	0.8516949152542372
GSM8369874	SMM_1	SMM	plasma_cell	236	LYZ	True	0.16357828029672236	0.23728813559322035
GSM8369874	SMM_1	SMM	plasma_cell	236	TYROBP	True	0.49330181697001746	0.2796610169491525
GSM8369874	SMM_1	SMM	plasma_cell	236	LST1	True	0.08043946823450464	0.11864406779661017
GSM8369874	SMM_1	SMM	plasma_cell	236	FCGR3A	True	0.02845802792955249	0.046610169491525424
GSM8369874	SMM_1	SMM	plasma_cell	236	CXCL8	True	0.04554030771559537	0.0847457627118644
GSM8369874	SMM_1	SMM	plasma_cell	236	TXNDC5	True	2.3447697852073035	0.9533898305084746
GSM8369874	SMM_1	SMM	plasma_cell	236	POU2AF1	True	0.3959583682806146	0.4830508474576271
GSM8369874	SMM_1	SMM	plasma_cell	236	ITM2C	True	1.0937811708456933	0.7584745762711864
GSM8369874	SMM_1	SMM	plasma_cell	236	UBE2J1	True	1.2254404812135005	0.8898305084745762
GSM8369874	SMM_1	SMM	plasma_cell	236	PIM2	True	0.2661341359128764	0.3432203389830508
GSM8369874	SMM_1	SMM	plasma_cell	236	SEC11C	True	2.0906746488320813	0.961864406779661
GSM8369874	SMM_1	SMM	plasma_cell	236	TENT5C	True	0.7264409743697091	0.5720338983050848
GSM8369874	SMM_1	SMM	plasma_cell	236	CD79A	True	0.46683618698837415	0.5127118644067796
GSM8369874	SMM_1	SMM	plasma_cell	236	COL1A1	True	0.0008251324201877673	0.00423728813559322
GSM8369874	SMM_1	SMM	plasma_cell	236	COL3A1	True	0.0	0.0
GSM8369874	SMM_1	SMM	plasma_cell	236	SPARC	True	0.030656040114740615	0.046610169491525424
GSM8369874	SMM_1	SMM	plasma_cell	236	COL1A2	True	0.032580125358224216	0.06779661016949153
GSM8369874	SMM_1	SMM	plasma_cell	236	CXCL12	True	0.007149335273437897	0.00847457627118644
GSM8369874	SMM_1	SMM	plasma_cell	236	FN1	True	0.0	0.0
GSM8369874	SMM_1	SMM	plasma_cell	236	DCN	True	0.0	0.0
GSM8369874	SMM_1	SMM	plasma_cell	236	VCAM1	True	0.01376146135860595	0.012711864406779662
GSM8369874	SMM_1	SMM	plasma_cell	236	NKG7	True	0.15087806892235928	0.1483050847457627
GSM8369874	SMM_1	SMM	plasma_cell	236	TRAC	True	0.048516607914931856	0.0847457627118644
GSM8369874	SMM_1	SMM	plasma_cell	236	GNLY	True	0.13755967429245852	0.1694915254237288
GSM8369874	SMM_1	SMM	plasma_cell	236	CD3D	True	0.058928283163855635	0.0635593220338983
GSM8369874	SMM_1	SMM	plasma_cell	236	LAG3	True	0.0060878087999601945	0.01694915254237288
GSM8369874	SMM_1	SMM	plasma_cell	236	TOX	True	0.004750366651211045	0.012711864406779662
GSM8369874	SMM_1	SMM	t_nk_cell	2885	B2M	True	5.0866751256342075	1.0
GSM8369874	SMM_1	SMM	t_nk_cell	2885	VIM	True	1.9332463817513976	0.8689774696707105
GSM8369874	SMM_1	SMM	t_nk_cell	2885	OAZ1	True	1.9336430660772408	0.9577123050259966
GSM8369874	SMM_1	SMM	t_nk_cell	2885	TMSB4X	True	4.712178787617386	1.0
GSM8369874	SMM_1	SMM	t_nk_cell	2885	EEF2	True	1.3820778688965674	0.8277296360485269
GSM8369874	SMM_1	SMM	t_nk_cell	2885	UBA52	True	2.8035894309001503	0.9909878682842288
