GSM	sample	stage	gene	present	mean_log_norm	pct_detected
GSM8369874	SMM_1	SMM	EEF2	True	1.3149019523601604	0.7639626992880778
GSM8369874	SMM_1	SMM	UBA52	True	2.6494667151507514	0.9691166148601223
GSM8369874	SMM_1	SMM	CYBA	True	1.6927458779415654	0.7398977238544069
GSM8369874	SMM_1	SMM	FBXW7	True	0.3235158818593768	0.32808583174571343
GSM8369874	SMM_1	SMM	JCHAIN	True	0.29271876949954556	0.1639426451418831
GSM8369874	SMM_1	SMM	IGHG1	True	0.23098602730591974	0.15421638423744108
GSM8369874	SMM_1	SMM	XBP1	True	0.37075192977069094	0.33751128045723455
GSM8369874	SMM_1	SMM	MZB1	True	0.12250519060708971	0.07550386042314249
GSM8369874	SMM_1	SMM	IGKC	True	0.4120378527195894	0.2885791637421037
GSM8369874	SMM_1	SMM	TNFRSF17	True	0.049706916251740875	0.03930612654166249
GSM8369874	SMM_1	SMM	IRF4	True	0.0481884271813493	0.04883184598415723
GSM8369874	SMM_1	SMM	PRDM1	True	0.1457699542762868	0.13325980146395267
GSM8369874	SMM_1	SMM	SDC1	True	0.012625066932884512	0.015642234031886092
GSM8369874	SMM_1	SMM	IGHM	True	0.18073765243880546	0.0842274140178482
GSM8369874	SMM_1	SMM	IGHA1	True	0.13640944327971974	0.11972325278251278
GSM8369874	SMM_1	SMM	SLAMF7	True	0.157497585663879	0.14328687456131556
GSM8369874	SMM_1	SMM	PECAM1	True	0.22405371349898207	0.19121628396671012
GSM8369874	SMM_1	SMM	ENG	True	0.07331867538035879	0.09485611150105284
GSM8369874	SMM_1	SMM	CLDN5	True	0.002861485562003731	0.0022059560814198334
GSM8369874	SMM_1	SMM	VWF	True	0.0014699466130716039	0.0021056853504462045
GSM8369874	SMM_1	SMM	ESAM	True	0.00403608200642836	0.004311641431866038
GSM8369874	SMM_1	SMM	HBB	True	4.256075193048141	0.9993983756141582
GSM8369874	SMM_1	SMM	PPBP	True	0.022738310262177586	0.013235736488519001
GSM8369874	SMM_1	SMM	HBA2	True	2.6981516631588924	0.9103579665095759
GSM8369874	SMM_1	SMM	ALAS2	True	0.7024988795548005	0.32457635616163644
GSM8369874	SMM_1	SMM	ITGA2B	True	0.01498798512593869	0.016344129148701494
GSM8369874	SMM_1	SMM	S100A9	True	0.8337654742308569	0.28918078812794545
GSM8369874	SMM_1	SMM	S100A8	True	0.6278704782548116	0.22129750325879877
GSM8369874	SMM_1	SMM	CTSS	True	0.945035613709425	0.4902236037300712
GSM8369874	SMM_1	SMM	LYZ	True	0.8969625238248704	0.3523513486413316
GSM8369874	SMM_1	SMM	TYROBP	True	0.906381760129623	0.40068184097062065
GSM8369874	SMM_1	SMM	LST1	True	0.46716925194360776	0.24255489822520807
GSM8369874	SMM_1	SMM	FCGR3A	True	0.4257082218181401	0.2552892810588589
GSM8369874	SMM_1	SMM	CXCL8	True	0.3828770617997124	0.18790734984458038
GSM8369874	SMM_1	SMM	TXNDC5	True	0.17917454886427353	0.15160934523212674
GSM8369874	SMM_1	SMM	POU2AF1	True	0.04659782304393582	0.04802968013636819
GSM8369874	SMM_1	SMM	ITM2C	True	0.09221907696444458	0.08713526521608342
GSM8369874	SMM_1	SMM	UBE2J1	True	0.25979455056240663	0.2560914469066479
GSM8369874	SMM_1	SMM	PIM2	True	0.10040861109231597	0.11360673819312143
GSM8369874	SMM_1	SMM	SEC11C	True	0.391047620090717	0.35846786323072294
GSM8369874	SMM_1	SMM	TENT5C	True	0.4535433698493722	0.3419231926200742
GSM8369874	SMM_1	SMM	CD79A	True	0.16164373990232966	0.09345232126742203
GSM8369874	SMM_1	SMM	COL1A1	True	0.0013744645530868486	0.0016043316955780607
GSM8369874	SMM_1	SMM	COL3A1	True	0.0002929669881437326	0.0002005414619472576
GSM8369874	SMM_1	SMM	SPARC	True	0.009993579921607968	0.010528426752231024
GSM8369874	SMM_1	SMM	COL1A2	True	0.0009772958228281886	0.0018048731575253183
GSM8369874	SMM_1	SMM	CXCL12	True	0.0070572203892050895	0.004612453624786924
GSM8369874	SMM_1	SMM	FN1	True	0.0031305159219357243	0.003910558507971523
GSM8369874	SMM_1	SMM	DCN	True	0.00017315493391873357	0.0002005414619472576
GSM8369874	SMM_1	SMM	VCAM1	True	0.012127020694755398	0.0066178682442595005
GSM8369874	SMM_1	SMM	NKG7	True	1.191220111422632	0.39787426050335906
GSM8369874	SMM_1	SMM	TRAC	True	0.573315696949003	0.3626792339316154
GSM8369874	SMM_1	SMM	GNLY	True	1.1035492899889516	0.35987165346435374
GSM8369874	SMM_1	SMM	CD3D	True	0.8314763201864266	0.4078010628697483
GSM8369874	SMM_1	SMM	LAG3	True	0.07257065861125665	0.06537651659480598
GSM8369874	SMM_1	SMM	TOX	True	0.06314238383486619	0.06036298004612454
GSM8369875	SMM_2	SMM	B2M	True	2.298567314311308	0.8179034582132565
GSM8369875	SMM_2	SMM	VIM	True	0.8874721279198973	0.3762608069164265
GSM8369875	SMM_2	SMM	OAZ1	True	1.8418766850687236	0.9277737752161384
GSM8369875	SMM_2	SMM	TMSB4X	True	1.6806503961313424	0.46307636887608067
GSM8369875	SMM_2	SMM	EEF2	True	0.8067822633394726	0.5327809798270894
GSM8369875	SMM_2	SMM	UBA52	True	2.249023801564204	0.9742435158501441
GSM8369875	SMM_2	SMM	CYBA	True	0.9239258390180107	0.41570605187319887
GSM8369875	SMM_2	SMM	FBXW7	True	0.16832095002845848	0.1929034582132565
GSM8369875	SMM_2	SMM	JCHAIN	True	0.11536801472259219	0.05043227665706052
GSM8369875	SMM_2	SMM	IGHG1	True	0.029877749306835937	0.031880403458213254
GSM8369875	SMM_2	SMM	XBP1	True	0.2213753728981349	0.21109510086455333
GSM8369875	SMM_2	SMM	MZB1	True	0.13953958396772764	0.07402737752161383
GSM8369875	SMM_2	SMM	IGKC	True	1.5011987941538585	0.8663544668587896
GSM8369875	SMM_2	SMM	TNFRSF17	True	0.04544539658968912	0.03602305475504323
GSM8369875	SMM_2	SMM	IRF4	True	0.03750858737909395	0.04214697406340057
GSM8369875	SMM_2	SMM	PRDM1	True	0.05099598936882098	0.0502521613832853
GSM8369875	SMM_2	SMM	SDC1	True	0.016421033273666435	0.023955331412103747
GSM8369875	SMM_2	SMM	IGHM	True	0.20692902782878395	0.07420749279538905
GSM8369875	SMM_2	SMM	IGHA1	True	0.025129212516077044	0.026657060518731988
GSM8369875	SMM_2	SMM	SLAMF7	True	0.058792020226965246	0.057997118155619594
GSM8369875	SMM_2	SMM	PECAM1	True	0.13814995527877957	0.12175792507204611
GSM8369875	SMM_2	SMM	ENG	True	0.03633817691448153	0.05547550432276657
GSM8369875	SMM_2	SMM	CLDN5	True	0.0031325167974941906	0.0019812680115273776
GSM8369875	SMM_2	SMM	VWF	True	0.0013416205405210099	0.0016210374639769453
GSM8369875	SMM_2	SMM	ESAM	True	0.00320152944517068	0.0032420749279538905
GSM8369875	SMM_2	SMM	HBB	True	6.320422578614544	0.9998198847262247
GSM8369875	SMM_2	SMM	PPBP	True	0.03455916536024327	0.018011527377521614
GSM8369875	SMM_2	SMM	HBA2	True	5.292124773976492	0.9951368876080692
GSM8369875	SMM_2	SMM	ALAS2	True	1.4179956157172848	0.6177953890489913
GSM8369875	SMM_2	SMM	ITGA2B	True	0.012421825389398265	0.013148414985590778
GSM8369875	SMM_2	SMM	S100A9	True	0.511462709461325	0.1494956772334294
GSM8369875	SMM_2	SMM	S100A8	True	0.42221582358990284	0.12572046109510088
GSM8369875	SMM_2	SMM	CTSS	True	0.5353981732859269	0.2786383285302594
GSM8369875	SMM_2	SMM	LYZ	True	0.5327886922555292	0.16048270893371758
GSM8369875	SMM_2	SMM	TYROBP	True	0.4236052660313219	0.16876801152737753
GSM8369875	SMM_2	SMM	LST1	True	0.2830073466628562	0.14139048991354466
GSM8369875	SMM_2	SMM	FCGR3A	True	0.1175798280750334	0.06105907780979827
GSM8369875	SMM_2	SMM	CXCL8	True	0.1381205522348305	0.07096541786743515
GSM8369875	SMM_2	SMM	TXNDC5	True	0.1532304263595062	0.13130403458213258
GSM8369875	SMM_2	SMM	POU2AF1	True	0.04072920190883668	0.04160662824207493
GSM8369875	SMM_2	SMM	ITM2C	True	0.1060171074443788	0.08267291066282421
GSM8369875	SMM_2	SMM	UBE2J1	True	0.1644027151520363	0.17489193083573487
GSM8369875	SMM_2	SMM	PIM2	True	0.08137851320941382	0.10248559077809798
GSM8369875	SMM_2	SMM	SEC11C	True	0.22072764363293335	0.2154178674351585
GSM8369875	SMM_2	SMM	TENT5C	True	0.5435265391350395	0.5046829971181557
GSM8369875	SMM_2	SMM	CD79A	True	0.19396678605173073	0.09420028818443804
GSM8369875	SMM_2	SMM	COL1A1	True	0.00023344701087701363	0.0005403458213256485
GSM8369875	SMM_2	SMM	COL3A1	True	0.0	0.0
GSM8369875	SMM_2	SMM	SPARC	True	0.014649282264482305	0.0167507204610951
GSM8369875	SMM_2	SMM	COL1A2	True	0.0	0.0
GSM8369875	SMM_2	SMM	CXCL12	True	0.000181710504924079	0.00018011527377521613
GSM8369875	SMM_2	SMM	FN1	True	0.0010705517801118012	0.0016210374639769453
GSM8369875	SMM_2	SMM	DCN	True	0.0	0.0
GSM8369875	SMM_2	SMM	VCAM1	True	0.0	0.0
GSM8369875	SMM_2	SMM	NKG7	True	0.23994274828660836	0.09582132564841499
GSM8369875	SMM_2	SMM	TRAC	True	0.295904759670044	0.15471902017291067
GSM8369875	SMM_2	SMM	GNLY	True	0.15452147643292494	0.04719020172910663
GSM8369875	SMM_2	SMM	CD3D	True	0.30394120447349277	0.15255763688760807
GSM8369875	SMM_2	SMM	LAG3	True	0.005536420050966961	0.0055835734870317
GSM8369875	SMM_2	SMM	TOX	True	0.016362528157145582	0.0234149855907781
GSM8369876	SMM_3	SMM	B2M	True	3.9708410227277566	0.9887542308112239
GSM8369876	SMM_3	SMM	VIM	True	1.735437350280677	0.7311933617207119
GSM8369876	SMM_3	SMM	OAZ1	True	2.1722407042080154	0.9403865050769735
GSM8369876	SMM_3	SMM	TMSB4X	True	3.5128924177420715	0.9152745932962114
GSM8369876	SMM_3	SMM	EEF2	True	1.493945901211981	0.8459438803362812
GSM8369876	SMM_3	SMM	UBA52	True	2.7836308890966572	0.9721585325908942
GSM8369876	SMM_3	SMM	CYBA	True	1.9352309939697434	0.8123157549950868
GSM8369876	SMM_3	SMM	FBXW7	True	0.3399349446050978	0.3610656185173054
GSM8369876	SMM_3	SMM	JCHAIN	True	0.19741865783056498	0.12195654547439677
GSM8369876	SMM_3	SMM	IGHG1	True	0.4556396869098278	0.32492630199803474
GSM8369876	SMM_3	SMM	XBP1	True	0.43363310705667785	0.3939294682825636
GSM8369876	SMM_3	SMM	MZB1	True	0.17832751029308094	0.11944535429632056
GSM8369876	SMM_3	SMM	IGKC	True	2.8278029353323997	0.9981439021727263
GSM8369876	SMM_3	SMM	TNFRSF17	True	0.04648778943849062	0.040179058849219344
GSM8369876	SMM_3	SMM	IRF4	True	0.046826185828635854	0.05655639261928158
GSM8369876	SMM_3	SMM	PRDM1	True	0.10185630614212557	0.10044764712304836
GSM8369876	SMM_3	SMM	SDC1	True	0.01663420995614601	0.025548640681297086
GSM8369876	SMM_3	SMM	IGHM	True	0.3636862760490239	0.15209083961131128
GSM8369876	SMM_3	SMM	IGHA1	True	0.07744032717969325	0.07751937984496124
GSM8369876	SMM_3	SMM	SLAMF7	True	0.18712948797783346	0.16584779997816357
GSM8369876	SMM_3	SMM	PECAM1	True	0.4733135966736976	0.3502565782290643
GSM8369876	SMM_3	SMM	ENG	True	0.10842203394453905	0.138333879244459
GSM8369876	SMM_3	SMM	CLDN5	True	0.011126487792590248	0.008407031335298614
GSM8369876	SMM_3	SMM	VWF	True	0.0026934904071760158	0.003930560104814936
GSM8369876	SMM_3	SMM	ESAM	True	0.012017956867311365	0.010590675837973578
GSM8369876	SMM_3	SMM	HBB	True	3.404772111369499	0.9958510754449176
GSM8369876	SMM_3	SMM	PPBP	True	0.11885723388270393	0.0647450595043127
GSM8369876	SMM_3	SMM	HBA2	True	2.065453414010145	0.8792444590020745
GSM8369876	SMM_3	SMM	ALAS2	True	0.3912792181096478	0.21585325908942024
GSM8369876	SMM_3	SMM	ITGA2B	True	0.04676963464490477	0.04225352112676056
GSM8369876	SMM_3	SMM	S100A9	True	1.5084187610002293	0.5122830003275467
GSM8369876	SMM_3	SMM	S100A8	True	1.1600757899321632	0.4027732285183972
GSM8369876	SMM_3	SMM	CTSS	True	1.4626235741908495	0.6440659460639808
GSM8369876	SMM_3	SMM	LYZ	True	1.2974633080116642	0.49011900862539576
GSM8369876	SMM_3	SMM	TYROBP	True	1.1868016759523625	0.46861011027404736
GSM8369876	SMM_3	SMM	LST1	True	0.9134305292337985	0.43137897150343923
GSM8369876	SMM_3	SMM	FCGR3A	True	0.467452043919552	0.23059285948247626
GSM8369876	SMM_3	SMM	CXCL8	True	0.33236753825517296	0.19587291188994432
GSM8369876	SMM_3	SMM	TXNDC5	True	0.21506382451177244	0.200349383120428
GSM8369876	SMM_3	SMM	POU2AF1	True	0.056781484813600965	0.06026858827382902
GSM8369876	SMM_3	SMM	ITM2C	True	0.15036380928191287	0.1261054700294792
GSM8369876	SMM_3	SMM	UBE2J1	True	0.3842091868072411	0.3724205699312152
GSM8369876	SMM_3	SMM	PIM2	True	0.12061340726697135	0.1437929905011464
GSM8369876	SMM_3	SMM	SEC11C	True	0.35611275867516556	0.3596462495905667
GSM8369876	SMM_3	SMM	TENT5C	True	0.2241934471711432	0.20275139207337045
GSM8369876	SMM_3	SMM	CD79A	True	0.2544575373535404	0.13975324817119772
GSM8369876	SMM_3	SMM	COL1A1	True	0.0014401040761270404	0.002402008952942461
GSM8369876	SMM_3	SMM	COL3A1	True	0.00041837997903053934	0.00010918222513374823
GSM8369876	SMM_3	SMM	SPARC	True	0.04783293983140235	0.04389125450376679
GSM8369876	SMM_3	SMM	COL1A2	True	0.00029665205840605734	0.00021836445026749646
GSM8369876	SMM_3	SMM	CXCL12	True	0.0018872663674684405	0.0016377333770062235
GSM8369876	SMM_3	SMM	FN1	True	0.003612028229796006	0.0052407468064199145
GSM8369876	SMM_3	SMM	DCN	True	0.00023245073792205087	0.00032754667540124465
GSM8369876	SMM_3	SMM	VCAM1	True	0.0032362005500309048	0.0022928267278087126
GSM8369876	SMM_3	SMM	NKG7	True	0.7488999871006333	0.3023255813953488
GSM8369876	SMM_3	SMM	TRAC	True	0.3970086581203116	0.2528660334097609
GSM8369876	SMM_3	SMM	GNLY	True	0.5772162020265463	0.21912872584343268
GSM8369876	SMM_3	SMM	CD3D	True	0.50918309520976	0.26749645157768315
GSM8369876	SMM_3	SMM	LAG3	True	0.04035923209360587	0.03810459657167813
GSM8369876	SMM_3	SMM	TOX	True	0.049865604840555314	0.056228845943880335
GSM8369877	SMM_4	SMM	B2M	True	4.636143010278762	0.9950738916256158
GSM8369877	SMM_4	SMM	VIM	True	2.1060504809043885	0.8222906403940887
GSM8369877	SMM_4	SMM	OAZ1	True	2.1141370118608958	0.9374384236453202
GSM8369877	SMM_4	SMM	TMSB4X	True	4.242668268116696	0.9572660098522168
GSM8369877	SMM_4	SMM	EEF2	True	1.2960436296745177	0.7823891625615763
GSM8369877	SMM_4	SMM	UBA52	True	2.522072446687132	0.9397783251231527
GSM8369877	SMM_4	SMM	CYBA	True	1.8030812732746666	0.8278325123152709
GSM8369877	SMM_4	SMM	FBXW7	True	0.3047809860107929	0.29802955665024633
GSM8369877	SMM_4	SMM	JCHAIN	True	0.0731378682315909	0.0374384236453202
GSM8369877	SMM_4	SMM	IGHG1	True	0.0271128770484431	0.017857142857142856
GSM8369877	SMM_4	SMM	XBP1	True	0.51532390945612	0.43768472906403944
GSM8369877	SMM_4	SMM	MZB1	True	0.07823316380006932	0.05381773399014778
GSM8369877	SMM_4	SMM	IGKC	True	0.529892526578665	0.31564039408866995
GSM8369877	SMM_4	SMM	TNFRSF17	True	0.010869413542106472	0.010591133004926109
GSM8369877	SMM_4	SMM	IRF4	True	0.04519116213612548	0.04224137931034483
GSM8369877	SMM_4	SMM	PRDM1	True	0.26456725178389345	0.23694581280788177
GSM8369877	SMM_4	SMM	SDC1	True	0.003920052331884597	0.0034482758620689655
GSM8369877	SMM_4	SMM	IGHM	True	0.22920719228983372	0.08485221674876847
GSM8369877	SMM_4	SMM	IGHA1	True	0.04091008025525051	0.03300492610837438
GSM8369877	SMM_4	SMM	SLAMF7	True	0.1939895786353522	0.17610837438423646
GSM8369877	SMM_4	SMM	PECAM1	True	0.214094106995755	0.16982758620689656
GSM8369877	SMM_4	SMM	ENG	True	0.06665352990801346	0.07733990147783251
GSM8369877	SMM_4	SMM	CLDN5	True	0.06476546160088359	0.03103448275862069
GSM8369877	SMM_4	SMM	VWF	True	0.003679401634293374	0.002955665024630542
GSM8369877	SMM_4	SMM	ESAM	True	0.04790811806046873	0.02352216748768473
GSM8369877	SMM_4	SMM	HBB	True	2.8064487327244496	0.9577586206896552
GSM8369877	SMM_4	SMM	PPBP	True	0.4008203548419192	0.17844827586206896
GSM8369877	SMM_4	SMM	HBA2	True	0.026002552448114478	0.028448275862068967
GSM8369877	SMM_4	SMM	ALAS2	True	0.39852278568794086	0.16379310344827586
GSM8369877	SMM_4	SMM	ITGA2B	True	0.10546361132582276	0.05480295566502463
GSM8369877	SMM_4	SMM	S100A9	True	0.5297587345918177	0.1814039408866995
GSM8369877	SMM_4	SMM	S100A8	True	0.45611981630810533	0.15110837438423647
GSM8369877	SMM_4	SMM	CTSS	True	0.8795235108025479	0.5458128078817734
GSM8369877	SMM_4	SMM	LYZ	True	0.5557277298320306	0.2004926108374384
GSM8369877	SMM_4	SMM	TYROBP	True	0.5667598802723947	0.2522167487684729
GSM8369877	SMM_4	SMM	LST1	True	0.3649092737218268	0.21465517241379312
GSM8369877	SMM_4	SMM	FCGR3A	True	0.26016706835899917	0.1479064039408867
GSM8369877	SMM_4	SMM	CXCL8	True	0.12493828069932592	0.07044334975369458
GSM8369877	SMM_4	SMM	TXNDC5	True	0.08320916044681385	0.08177339901477833
GSM8369877	SMM_4	SMM	POU2AF1	True	0.0407505027095535	0.03669950738916256
GSM8369877	SMM_4	SMM	ITM2C	True	0.12059300454022448	0.11206896551724138
GSM8369877	SMM_4	SMM	UBE2J1	True	0.2489284564954751	0.2395320197044335
GSM8369877	SMM_4	SMM	PIM2	True	0.14209590233297448	0.14852216748768474
GSM8369877	SMM_4	SMM	SEC11C	True	0.4043464251994651	0.387192118226601
GSM8369877	SMM_4	SMM	TENT5C	True	0.43661622654501864	0.3149014778325123
GSM8369877	SMM_4	SMM	CD79A	True	0.16681225370347927	0.07660098522167488
GSM8369877	SMM_4	SMM	COL1A1	True	0.0011504464584132425	0.001477832512315271
GSM8369877	SMM_4	SMM	COL3A1	True	0.0	0.0
GSM8369877	SMM_4	SMM	SPARC	True	0.18140425759575074	0.09248768472906405
GSM8369877	SMM_4	SMM	COL1A2	True	0.0	0.0
GSM8369877	SMM_4	SMM	CXCL12	True	0.0011825601014651503	0.0007389162561576355
GSM8369877	SMM_4	SMM	FN1	True	0.003810034443521511	0.005049261083743843
GSM8369877	SMM_4	SMM	DCN	True	0.00012954292943217775	0.0002463054187192118
GSM8369877	SMM_4	SMM	VCAM1	True	0.004045432710693518	0.003078817733990148
GSM8369877	SMM_4	SMM	NKG7	True	1.5411671474076243	0.5020935960591133
GSM8369877	SMM_4	SMM	TRAC	True	1.2067483521275355	0.6080049261083744
GSM8369877	SMM_4	SMM	GNLY	True	1.7420667937283318	0.4977832512315271
GSM8369877	SMM_4	SMM	CD3D	True	1.2857434197473423	0.6108374384236454
GSM8369877	SMM_4	SMM	LAG3	True	0.12584502176051066	0.11847290640394088
GSM8369877	SMM_4	SMM	TOX	True	0.0877194578566226	0.08633004926108374
GSM8369878	MM_1	MM	B2M	True	3.9156333679595767	0.9860088365243005
GSM8369878	MM_1	MM	VIM	True	1.812824054823012	0.7769829581317063
GSM8369878	MM_1	MM	OAZ1	True	2.093636011366759	0.9362507889753839
GSM8369878	MM_1	MM	TMSB4X	True	2.9384688769075606	0.8040185146223437
GSM8369878	MM_1	MM	EEF2	True	1.4732062227087819	0.8206395960446035
GSM8369878	MM_1	MM	UBA52	True	2.5604997359610575	0.9721228697664633
GSM8369878	MM_1	MM	CYBA	True	1.9813015601764483	0.8379970544918999
GSM8369878	MM_1	MM	FBXW7	True	0.527697382731417	0.4223648222175468
GSM8369878	MM_1	MM	JCHAIN	True	0.8288856063709903	0.3645066273932253
GSM8369878	MM_1	MM	IGHG1	True	0.27867930980636496	0.218388386282348
GSM8369878	MM_1	MM	XBP1	True	0.7276070149772482	0.4922154428781822
GSM8369878	MM_1	MM	MZB1	True	0.9984128770371208	0.43593519882179677
GSM8369878	MM_1	MM	IGKC	True	3.7916093599235916	0.9986324426677887
GSM8369878	MM_1	MM	TNFRSF17	True	0.2891068396111239	0.21081422259625499
GSM8369878	MM_1	MM	IRF4	True	0.20619166680205148	0.1990321901956659
GSM8369878	MM_1	MM	PRDM1	True	0.22357114508340478	0.218388386282348
GSM8369878	MM_1	MM	SDC1	True	0.26399332304164197	0.21333894382495266
GSM8369878	MM_1	MM	IGHM	True	0.4346774309115841	0.15779507679360405
GSM8369878	MM_1	MM	IGHA1	True	2.892460127792196	0.9773827056595834
GSM8369878	MM_1	MM	SLAMF7	True	0.3667273724662665	0.2780349253103303
GSM8369878	MM_1	MM	PECAM1	True	0.44933821381090366	0.3943824952661477
GSM8369878	MM_1	MM	ENG	True	0.08644690768207458	0.11203450452345887
GSM8369878	MM_1	MM	CLDN5	True	0.004124699616377492	0.003471491689459289
GSM8369878	MM_1	MM	VWF	True	0.003682516394710571	0.004839049021670524
GSM8369878	MM_1	MM	ESAM	True	0.007989995949113942	0.009467704607616242
GSM8369878	MM_1	MM	HBB	True	2.7598174375076012	0.9566589522406901
GSM8369878	MM_1	MM	PPBP	True	0.026671118194206395	0.018619819061645275
GSM8369878	MM_1	MM	HBA2	True	1.652104185121799	0.7362718283189564
GSM8369878	MM_1	MM	ALAS2	True	0.3464283862347254	0.18051756785188303
GSM8369878	MM_1	MM	ITGA2B	True	0.02610707796379471	0.031348621922996
GSM8369878	MM_1	MM	S100A9	True	1.283092286608762	0.4612876078266358
GSM8369878	MM_1	MM	S100A8	True	0.9981777462865403	0.34557121817799286
GSM8369878	MM_1	MM	CTSS	True	1.076877786136664	0.6089837997054491
GSM8369878	MM_1	MM	LYZ	True	1.1410830181847718	0.4219440353460972
GSM8369878	MM_1	MM	TYROBP	True	0.7262760720553335	0.30990953082263833
GSM8369878	MM_1	MM	LST1	True	0.5418081267236602	0.27382705659583423
GSM8369878	MM_1	MM	FCGR3A	True	0.19274453494467766	0.10330317694087944
GSM8369878	MM_1	MM	CXCL8	True	0.16806493326232103	0.10509152114454029
GSM8369878	MM_1	MM	TXNDC5	True	0.8570706609730594	0.4333052808752367
GSM8369878	MM_1	MM	POU2AF1	True	0.2095904238801468	0.22028192720387124
GSM8369878	MM_1	MM	ITM2C	True	0.5457889497589662	0.32484746475909954
GSM8369878	MM_1	MM	UBE2J1	True	0.5936902255157525	0.4338312644645487
GSM8369878	MM_1	MM	PIM2	True	0.17714118493031	0.2071323374710709
GSM8369878	MM_1	MM	SEC11C	True	0.694125963119124	0.46991373869135283
GSM8369878	MM_1	MM	TENT5C	True	0.48099586186910154	0.36955606985062067
GSM8369878	MM_1	MM	CD79A	True	0.30715904963578156	0.1512728802861351
GSM8369878	MM_1	MM	COL1A1	True	0.0012257823337889727	0.0022091310751104565
GSM8369878	MM_1	MM	COL3A1	True	0.0002296431400260468	0.00010519671786240269
GSM8369878	MM_1	MM	SPARC	True	0.028310643546522553	0.049126867241742055
GSM8369878	MM_1	MM	COL1A2	True	0.0002950807947988774	0.0003155901535872081
GSM8369878	MM_1	MM	CXCL12	True	0.0019608818090703158	0.0011571638964864297
GSM8369878	MM_1	MM	FN1	True	0.004064641428099126	0.0066273932253313695
GSM8369878	MM_1	MM	DCN	True	0.00012754957742291257	0.00010519671786240269
GSM8369878	MM_1	MM	VCAM1	True	0.0015633198679767353	0.0009467704607616243
GSM8369878	MM_1	MM	NKG7	True	0.5394297754858608	0.21691563223227436
GSM8369878	MM_1	MM	TRAC	True	0.41605861584927795	0.23301073006522197
GSM8369878	MM_1	MM	GNLY	True	0.4548738585854442	0.15453397853986955
GSM8369878	MM_1	MM	CD3D	True	0.4571967330140663	0.2383757626762045
GSM8369878	MM_1	MM	LAG3	True	0.03141787721936997	0.02966547443719756
GSM8369878	MM_1	MM	TOX	True	0.02999368679115749	0.032190195665895226
GSM8369879	MM_2	MM	B2M	True	4.189436095528516	0.9926205055738735
GSM8369879	MM_2	MM	VIM	True	1.4669538506441147	0.6269430051813472
GSM8369879	MM_2	MM	OAZ1	True	2.11316666684306	0.9152143193593971
GSM8369879	MM_2	MM	TMSB4X	True	2.5302565010489517	0.6720050243366306
GSM8369879	MM_2	MM	EEF2	True	1.3361368038206296	0.7767310409797457
GSM8369879	MM_2	MM	UBA52	True	2.7091280066760937	0.9634165489087769
GSM8369879	MM_2	MM	CYBA	True	2.0780714148430324	0.8131574815512639
GSM8369879	MM_2	MM	FBXW7	True	0.5159166494371933	0.4520332862301774
GSM8369879	MM_2	MM	JCHAIN	True	0.3198401206263601	0.1521431935939708
GSM8369879	MM_2	MM	IGHG1	True	0.2614034927323541	0.2468205369759774
GSM8369879	MM_2	MM	XBP1	True	0.5186874061112101	0.45925577013659913
GSM8369879	MM_2	MM	MZB1	True	0.7223294153341819	0.3592400690846287
GSM8369879	MM_2	MM	IGKC	True	4.679866238535813	0.9998429894802952
GSM8369879	MM_2	MM	TNFRSF17	True	0.3779118992570923	0.25749725231590515
GSM8369879	MM_2	MM	IRF4	True	0.1860218514413297	0.21384832783796515
GSM8369879	MM_2	MM	PRDM1	True	0.25428420300667237	0.24964672633066415
GSM8369879	MM_2	MM	SDC1	True	0.1701016488927859	0.20379965457685664
GSM8369879	MM_2	MM	IGHM	True	0.365425422387107	0.1311037839535249
GSM8369879	MM_2	MM	IGHA1	True	0.14011086210252702	0.1218401632909405
GSM8369879	MM_2	MM	SLAMF7	True	0.24878946128470172	0.25985241011147747
GSM8369879	MM_2	MM	PECAM1	True	0.24555941089824193	0.24273826346365207
GSM8369879	MM_2	MM	ENG	True	0.08774741366975343	0.1157167530224525
GSM8369879	MM_2	MM	CLDN5	True	0.0033406823972407305	0.0025121683152771234
GSM8369879	MM_2	MM	VWF	True	0.0004462629423834977	0.0007850525985241011
GSM8369879	MM_2	MM	ESAM	True	0.004352848433300505	0.004553305071439786
GSM8369879	MM_2	MM	HBB	True	2.361265690167558	0.8346679227508244
GSM8369879	MM_2	MM	PPBP	True	0.014540047429974551	0.009420631182289214
GSM8369879	MM_2	MM	HBA2	True	1.26564311869408	0.5493798084471659
GSM8369879	MM_2	MM	ALAS2	True	0.2918044731735862	0.17286858219500706
GSM8369879	MM_2	MM	ITGA2B	True	0.02123446332897454	0.02622075679070498
GSM8369879	MM_2	MM	S100A9	True	0.981391761016083	0.26927304129376667
GSM8369879	MM_2	MM	S100A8	True	0.7527339135155202	0.21400533835766997
GSM8369879	MM_2	MM	CTSS	True	1.0118171054341123	0.571204270686136
GSM8369879	MM_2	MM	LYZ	True	1.0076096011792417	0.285602135343068
GSM8369879	MM_2	MM	TYROBP	True	0.6884054164925896	0.26990108337258595
GSM8369879	MM_2	MM	LST1	True	0.4578387381905053	0.22546710629612185
GSM8369879	MM_2	MM	FCGR3A	True	0.1374960376846496	0.06971267074894018
GSM8369879	MM_2	MM	CXCL8	True	0.2665209849360666	0.11932799497566338
