analysis_family	source_file	row_index	status	cohort_or_dataset	endpoint_or_feature	score_or_variable	test_or_model	n	p_value	fdr	prespecified_or_exploratory
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	4	ok		overall_survival	JCHAIN_z	OS adjusted for age, sex, ISS, cytogenetic high risk	630	0.0001191657789097	0.0012869904122247	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	5	ok		overall_survival	JCHAIN_z	OS adjusted for age, sex, ISS, 1q21	660	0.000787795326783	0.007090157941047	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	6	ok		overall_survival	JCHAIN_z	OS adjusted for age, sex, ISS	742	0.0009520865943651	0.0073446680136738	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	7	ok		PR	XBP1_z	PR RNA-subtype probability adjusted for age, sex, ISS	690	0.0011586877077521	0.0078211420273269	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	8	ok		Cp_17p13_Call	POU2AF1_z	17p13 deletion adjusted for age, sex, ISS	660	0.0013972456199947	0.0083834737199684	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	9	ok		Cp_1q21_Call	TXNDC5_z	1q21 gain/amplification adjusted for age, sex, ISS	660	0.0016930717358432	0.0091425873735533	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	10	ok		overall_survival	plasma_secretory_score_z	OS adjusted for age, sex, ISS	742	0.0019145268793613	0.0093985864986829	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	11	ok		PR	POU2AF1_z	PR RNA-subtype probability adjusted for age, sex, ISS	690	0.0033803898177978	0.0152117541800902	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	12	ok		overall_survival	plasma_secretory_score_z	OS adjusted for age, sex, ISS, cytogenetic high risk	630	0.0054378327578545	0.0225879206864728	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	13	ok		Cytogenetic_High_Risk	JCHAIN_z	Cytogenetic high risk adjusted for age, sex, ISS	630	0.0063318179642294	0.0244227264334564	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	14	ok		overall_survival	clinical_subtype_module_score_z	OS adjusted for age, sex, ISS	742	0.0076509430964664	0.0268186698123976	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	15	ok		overall_survival	clinical_subtype_module_score_z	OS adjusted for age, sex, ISS, cytogenetic high risk	630	0.0079462725370067	0.0268186698123976	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	16	ok		PR	TXNDC5_z	PR RNA-subtype probability adjusted for age, sex, ISS	690	0.009035756433822	0.0287018145544936	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	17	ok		overall_survival	clinical_subtype_module_score_z	OS adjusted for age, sex, ISS, 1q21	660	0.0099619859931696	0.0298859579795088	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	18	ok		Cp_17p13_Call	clinical_subtype_module_score_z	17p13 deletion adjusted for age, sex, ISS	660	0.0120999898415317	0.0343894448127743	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	19	ok		iss_stage_III	plasma_secretory_score_z	ISS III adjusted for age and sex	742	0.0170806420900236	0.0445002709963461	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	20	ok		overall_survival	plasma_secretory_score_z	OS adjusted for age, sex, ISS, 1q21	660	0.0173056609430235	0.0445002709963461	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	21	ok		iss_stage_III	XBP1_z	ISS III adjusted for age and sex	742	0.0520044053369527	0.1260447698086103	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	22	ok		overall_survival	TXNDC5_z	OS adjusted for age, sex, ISS	742	0.0536857352888525	0.1260447698086103	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	23	ok		Cp_1q21_Call	JCHAIN_z	1q21 gain/amplification adjusted for age, sex, ISS	660	0.0595808515738982	0.1340569160412711	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	24	ok		Cp_17p13_Call	plasma_secretory_score_z	17p13 deletion adjusted for age, sex, ISS	660	0.0844849869107479	0.179674337119022	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	25	ok		iss_stage_III	clinical_subtype_module_score_z	ISS III adjusted for age and sex	742	0.0865098660202698	0.179674337119022	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	26	ok		Cp_17p13_Call	XBP1_z	17p13 deletion adjusted for age, sex, ISS	660	0.1062986635959746	0.2125973271919493	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	27	ok		Cytogenetic_High_Risk	clinical_subtype_module_score_z	Cytogenetic high risk adjusted for age, sex, ISS	630	0.1113764526126547	0.2147974443244056	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	28	ok		Cp_1q21_Call	POU2AF1_z	1q21 gain/amplification adjusted for age, sex, ISS	660	0.125063479438543	0.2328768237821146	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	29	ok		overall_survival	TXNDC5_z	OS adjusted for age, sex, ISS, cytogenetic high risk	630	0.1325450561089281	0.2385811009960706	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	30	ok		Cp_17p13_Call	TXNDC5_z	17p13 deletion adjusted for age, sex, ISS	660	0.1481159418718356	0.2580084148735201	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	31	ok		Cp_1q21_Call	XBP1_z	1q21 gain/amplification adjusted for age, sex, ISS	660	0.1663587242737969	0.2807303472120324	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	32	ok		imwg_risk_nonstandard	plasma_secretory_score_z	IMWG non-standard risk adjusted for age, sex, ISS	630	0.208748907017086	0.3389730203769334	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	33	ok		overall_survival	XBP1_z	OS adjusted for age, sex, ISS	742	0.2134274572743655	0.3389730203769334	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	34	ok		iss_stage_III	POU2AF1_z	ISS III adjusted for age and sex	742	0.2621540031825384	0.4044661763387736	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	35	ok		overall_survival	TXNDC5_z	OS adjusted for age, sex, ISS, 1q21	660	0.2784596944698362	0.4176895417047543	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	36	ok		overall_survival	POU2AF1_z	OS adjusted for age, sex, ISS, 1q21	660	0.2979621358428432	0.434863657716582	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	37	ok		Cp_1q21_Call	clinical_subtype_module_score_z	1q21 gain/amplification adjusted for age, sex, ISS	660	0.3240428937973725	0.4604820069752135	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	38	ok		overall_survival	POU2AF1_z	OS adjusted for age, sex, ISS	742	0.3576813290362104	0.4952510709732144	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	39	ok		overall_survival	XBP1_z	OS adjusted for age, sex, ISS, 1q21	660	0.4121142014745276	0.5563541719906123	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	40	ok		overall_survival	POU2AF1_z	OS adjusted for age, sex, ISS, cytogenetic high risk	630	0.4301747015576773	0.566571558149136	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	41	ok		overall_survival	XBP1_z	OS adjusted for age, sex, ISS, cytogenetic high risk	630	0.5009140164115593	0.6440323068148619	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	42	ok		Cytogenetic_High_Risk	POU2AF1_z	Cytogenetic high risk adjusted for age, sex, ISS	630	0.5293269555256701	0.6555409285667309	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	43	ok		iss_stage_III	TXNDC5_z	ISS III adjusted for age and sex	742	0.5370140506509103	0.6555409285667309	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	44	ok		Cytogenetic_High_Risk	TXNDC5_z	Cytogenetic high risk adjusted for age, sex, ISS	630	0.5462841071389424	0.6555409285667309	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	45	ok		iss_stage_III	JCHAIN_z	ISS III adjusted for age and sex	742	0.6025375975993927	0.7073267450079828	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	46	ok		imwg_risk_nonstandard	XBP1_z	IMWG non-standard risk adjusted for age, sex, ISS	630	0.6171510461551364	0.7090671594122844	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	47	ok		Cp_17p13_Call	JCHAIN_z	17p13 deletion adjusted for age, sex, ISS	660	0.6528399268217306	0.7315152338798632	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	48	ok		Cytogenetic_High_Risk	plasma_secretory_score_z	Cytogenetic high risk adjusted for age, sex, ISS	630	0.6637823418539499	0.7315152338798632	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	49	ok		imwg_risk_nonstandard	POU2AF1_z	IMWG non-standard risk adjusted for age, sex, ISS	630	0.7560144360967881	0.8164955909845312	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	50	ok		imwg_risk_nonstandard	JCHAIN_z	IMWG non-standard risk adjusted for age, sex, ISS	630	0.7851454736943441	0.8313305015587172	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	51	ok		imwg_risk_nonstandard	clinical_subtype_module_score_z	IMWG non-standard risk adjusted for age, sex, ISS	630	0.8027848504999611	0.8336611909038057	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	52	ok		imwg_risk_nonstandard	TXNDC5_z	IMWG non-standard risk adjusted for age, sex, ISS	630	0.8731142371564576	0.8895880906877115	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	53	ok		Cytogenetic_High_Risk	XBP1_z	Cytogenetic high risk adjusted for age, sex, ISS	630	0.9384180151277368	0.9384180151277368	prespecified
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	0	ok			plasma_secretory_score_z	M1 age+sex+ISS+1q21	660	0.0173056609430235	0.0484558506404658	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	1	ok			plasma_secretory_score_z	M2 M1+PR probability	613	0.1143120070418032	0.2000460123231557	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	2	ok			plasma_secretory_score_z	M3 M1+PR+proliferation	613	0.4437128460098355	0.4437128460098355	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	3	ok			plasma_secretory_score_z	M4 M1+del17p+high-risk cytogenetics	630	0.0211240270289517	0.0492893964008874	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	4	ok			plasma_secretory_score_z	M5 M1+low-purity probability	613	0.0102340021980565	0.0358190076931979	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	5	ok			plasma_secretory_score_z	M6 M1+PR+proliferation+low-purity	613	0.4007853343043723	0.4316149754047086	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	6	ok			plasma_secretory_score_z	M7 M1+clinical tumor burden CMMC	262	0.1923822369431618	0.2693351317204265	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	7	ok			clinical_subtype_module_score_z	M1 age+sex+ISS+1q21	660	0.0099619859931696	0.0358190076931979	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	8	ok			clinical_subtype_module_score_z	M2 M1+PR probability	613	0.0474810611192173	0.0949621222384346	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	9	ok			clinical_subtype_module_score_z	M3 M1+PR+proliferation	613	0.2673870429934665	0.3179548712934365	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	10	ok			clinical_subtype_module_score_z	M4 M1+del17p+high-risk cytogenetics	630	0.0085564597709908	0.0358190076931979	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	11	ok			clinical_subtype_module_score_z	M5 M1+low-purity probability	613	0.0053665303493044	0.0358190076931979	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	12	ok			clinical_subtype_module_score_z	M6 M1+PR+proliferation+low-purity	613	0.2725327468229456	0.3179548712934365	exploratory_or_sensitivity
commppass_sensitivity_os	analysis\commppass_sensitivity_models\commppass_os_sensitivity_models.tsv	13	ok			clinical_subtype_module_score_z	M7 M1+clinical tumor burden CMMC	262	0.1286826173363759	0.2001729603010291	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	0	tested	GSM8329293	cycling_proliferation_score	cycling_proliferation_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	373	0.13	0.1324528301886792	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	1	tested	GSM8329294	cycling_proliferation_score	cycling_proliferation_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	876	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	2	tested	GSM8329295	cycling_proliferation_score	cycling_proliferation_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	977	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	3	tested	GSM8329296	cycling_proliferation_score	cycling_proliferation_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1126	0.015	0.0162	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	4	tested	GSM8329297	cycling_proliferation_score	cycling_proliferation_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2993	0.015	0.0162	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	5	tested	GSM8329298	cycling_proliferation_score	cycling_proliferation_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	875	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	6	tested	GSM8329290	cycling_proliferation_score	cycling_proliferation_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2055	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	7	tested	GSM8329291	cycling_proliferation_score	cycling_proliferation_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	822	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	8	tested	GSM8329292	cycling_proliferation_score	cycling_proliferation_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1254	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	9	tested	GSM8329293	endothelial_angiogenic_score	endothelial_angiogenic_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	373	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	10	tested	GSM8329294	endothelial_angiogenic_score	endothelial_angiogenic_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	876	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	11	tested	GSM8329295	endothelial_angiogenic_score	endothelial_angiogenic_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	977	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	12	tested	GSM8329296	endothelial_angiogenic_score	endothelial_angiogenic_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1126	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	13	tested	GSM8329297	endothelial_angiogenic_score	endothelial_angiogenic_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2993	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	14	tested	GSM8329298	endothelial_angiogenic_score	endothelial_angiogenic_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	875	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	15	tested	GSM8329290	endothelial_angiogenic_score	endothelial_angiogenic_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2055	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	16	tested	GSM8329291	endothelial_angiogenic_score	endothelial_angiogenic_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	822	0.045	0.0467307692307692	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	17	tested	GSM8329292	endothelial_angiogenic_score	endothelial_angiogenic_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1254	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	18	tested	GSM8329293	myeloid_inflammatory_score	myeloid_inflammatory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	373	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	19	tested	GSM8329294	myeloid_inflammatory_score	myeloid_inflammatory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	876	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	20	tested	GSM8329295	myeloid_inflammatory_score	myeloid_inflammatory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	977	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	21	tested	GSM8329296	myeloid_inflammatory_score	myeloid_inflammatory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1126	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	22	tested	GSM8329297	myeloid_inflammatory_score	myeloid_inflammatory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2993	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	23	tested	GSM8329298	myeloid_inflammatory_score	myeloid_inflammatory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	875	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	24	tested	GSM8329290	myeloid_inflammatory_score	myeloid_inflammatory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2055	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	25	tested	GSM8329291	myeloid_inflammatory_score	myeloid_inflammatory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	822	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	26	tested	GSM8329292	myeloid_inflammatory_score	myeloid_inflammatory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1254	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	27	tested	GSM8329293	plasma_secretory_score	plasma_secretory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	373	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	28	tested	GSM8329294	plasma_secretory_score	plasma_secretory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	876	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	29	tested	GSM8329295	plasma_secretory_score	plasma_secretory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	977	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	30	tested	GSM8329296	plasma_secretory_score	plasma_secretory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1126	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	31	tested	GSM8329297	plasma_secretory_score	plasma_secretory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2993	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	32	tested	GSM8329298	plasma_secretory_score	plasma_secretory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	875	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	33	tested	GSM8329290	plasma_secretory_score	plasma_secretory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2055	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	34	tested	GSM8329291	plasma_secretory_score	plasma_secretory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	822	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	35	tested	GSM8329292	plasma_secretory_score	plasma_secretory_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1254	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	36	tested	GSM8329293	stromal_ecm_score	stromal_ecm_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	373	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	37	tested	GSM8329294	stromal_ecm_score	stromal_ecm_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	876	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	38	tested	GSM8329295	stromal_ecm_score	stromal_ecm_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	977	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	39	tested	GSM8329296	stromal_ecm_score	stromal_ecm_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1126	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	40	tested	GSM8329297	stromal_ecm_score	stromal_ecm_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2993	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	41	tested	GSM8329298	stromal_ecm_score	stromal_ecm_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	875	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	42	tested	GSM8329290	stromal_ecm_score	stromal_ecm_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2055	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	43	tested	GSM8329291	stromal_ecm_score	stromal_ecm_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	822	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	44	tested	GSM8329292	stromal_ecm_score	stromal_ecm_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1254	0.005	0.005625	exploratory_or_sensitivity
