sample_id	CD79A	COL1A1	COL1A2	COL3A1	CTSS	CXCL12	CXCL8	DCN	FCGR3A	FCN1	FN1	IL1B	IRF4	ITM2C	JCHAIN	LST1	LUM	LYZ	MZB1	PIM2	POSTN	POU2AF1	PRDM1	S100A8	S100A9	SDC1	SEC11C	SLAMF7	SPARC	TNFRSF17	TXNDC5	TYROBP	UBE2J1	VCAM1	XBP1
GSM592544	12.0645	6.9413	4.5692	5.2913	11.4098	8.2033	5.4353	5.9177	7.2658	8.1893	6.2252	9.6406	1.2717	14.6091	14.578	7.6308	0.8813	10.1529	13.7109	13.9011	1.8676	6.366	11.3772	7.2321	10.4093	13.5123	9.3115	10.8251	11.1716	14.0448	14.8973	9.3534	11.8552	9.9554	7.9854
GSM592545	10.7377	8.5547	10.3908	2.2676	12.2956	8.2596	4.7229	4.9538	7.0843	7.7287	3.5324	9.2105	3.0676	14.8758	14.5776	7.1257	-0.3496	11.0435	14.1059	12.664	2.7772	4.111	12.2101	7.2104	10.7912	13.5824	9.6267	11.6207	6.5679	14.3054	14.9035	9.0664	13.2832	9.5914	7.1367
GSM592546	14.5622	10.7204	8.4048	3.1959	12.1876	6.9535	4.3958	5.7474	7.2606	7.4243	3.227	7.8279	5.6267	14.381	11.2795	5.0887	2.4951	8.7126	14.1118	13.2311	3.5445	6.6195	10.5381	5.5816	8.2766	12.8939	10.1948	12.3082	7.8271	13.6853	14.9565	8.1945	11.7869	8.6145	7.7989
GSM592547	11.1847	8.692	7.4585	6.6527	12.2757	10.5201	7.314	5.7086	9.6222	9.3075	6.7988	9.0755	2.446	14.0987	14.8296	8.5806	6.5318	12.1516	14.7123	14.186	3.0069	5.5298	11.0121	8.7158	12.0932	13.3091	10.5192	11.4649	11.5031	13.8242	15.0628	10.0614	13.9684	10.3943	8.3112
GSM592548	9.3877	8.0091	7.1138	4.5097	11.2073	11.1131	5.023	6.6251	10.5884	10.1199	2.9989	10.3944	1.7019	14.8461	11.4253	9.9269	1.5643	11.4262	14.4853	12.8667	0.5745	5.4702	11.9052	8.3443	10.5856	13.4261	9.6062	11.1155	11.8143	13.8859	15.0237	10.5926	12.8284	12.3831	7.4158
GSM592549	8.1551	9.7195	8.0558	6.5221	10.2589	8.6388	5.5376	6.9433	7.2859	7.1886	7.9499	8.5895	4.766	14.3085	14.2288	4.3999	5.7853	8.7539	12.9118	13.5067	1.0556	9.4583	10.3903	2.3779	5.0221	12.6348	8.9761	10.5458	11.9894	13.5931	14.2737	8.9537	12.1355	9.4703	8.2225
GSM592550	12.6059	10.0109	6.7086	6.4863	11.3241	10.3	6.6788	6.9829	8.5797	7.2734	6.5827	9.5472	3.2634	12.8858	15.4191	7.6975	5.3409	9.6474	13.8658	11.3941	4.1577	6.8994	11.3958	3.1638	7.517	13.3387	9.0945	10.879	8.3114	14.5171	16.0001	8.9262	11.932	11.3972	7.8466
GSM592551	8.7013	7.6446	6.9584	4.6038	11.4349	6.2882	6.3142	6.361	5.2168	7.8972	5.7652	8.4451	2.1342	13.456	14.5775	4.9474	2.0098	8.5001	13.5829	13.8571	3.264	4.3644	12.4556	3.1558	5.4236	12.7057	8.4543	11.594	10.0502	14.005	14.9988	7.2196	12.3538	7.7221	7.9229
GSM592552	9.8592	8.7405	8.8853	6.9528	10.9173	8.1623	7.2417	8.6188	7.4067	9.1058	7.5148	8.9289	4.2758	13.145	14.2521	6.975	3.3839	5.8382	12.1957	11.0839	3.3169	5.5865	7.2905	6.8182	7.88	13.9903	10.7484	9.5561	8.6799	12.6326	15.554	9.7696	12.9759	10.3629	10.6451
GSM592553	12.3975	7.8856	7.0176	4.3682	11.1527	8.5327	6.107	5.9991	6.8501	6.1961	6.0603	9.8605	5.4589	14.308	14.8236	5.6643	4.9704	9.1366	13.2707	12.9787	2.4775	6.671	12.5108	2.9078	5.5186	13.1441	9.6987	11.2669	8.1719	14.0164	15.0985	8.7826	12.273	9.2079	8.2876
GSM592554	9.6164	8.1726	8.1984	4.7258	11.3291	7.6885	3.893	6.4705	6.0106	3.8915	4.2607	9.5633	2.9448	14.0087	14.4964	7.0822	1.2957	7.2678	14.037	12.6274	3.0195	4.9921	11.7793	4.0743	4.6217	12.9721	9.0829	11.5138	10.0532	14.3968	14.8841	8.1607	12.605	9.5879	9.3487
GSM592555	10.069	9.9029	8.5155	5.139	11.3249	13.001	5.9476	7.5607	8.9337	8.053	6.6522	9.3545	2.8577	13.585	13.6793	7.5674	3.7549	10.521	12.8882	11.3474	1.7766	6.9463	12.0981	6.5124	9.4615	12.808	9.4091	11.1903	8.7156	13.7476	14.7752	9.5153	12.4759	11.6263	9.0595
GSM592556	10.0046	9.4031	10.2979	5.4817	11.7196	7.6943	5.6961	6.9318	6.609	7.8543	6.5892	7.7383	2.4484	13.1557	13.901	6.0037	3.0881	7.9207	14.7057	12.3554	2.6714	4.8369	11.4328	3.1727	6.8334	14.0085	9.9396	11.4187	6.8012	14.1757	14.8739	8.2166	11.8708	8.5154	9.058
GSM592557	12.8974	8.5276	6.7554	2.635	10.6113	7.9353	5.5178	6.813	7.6865	7.2978	4.1148	10.8619	3.1077	13.8947	14.7834	4.8456	2.8508	8.3709	13.1995	10.7981	2.1889	5.3008	11.7442	4.039	5.4862	13.3012	9.4925	11.1127	8.8049	14.0795	14.8577	8.3112	12.6489	9.7495	8.8453
GSM592558	10.4056	8.0022	8.8118	5.7682	10.2974	8.3898	6.7557	9.2271	8.9229	7.6203	8.4788	11.0769	3.5531	10.933	15.6411	6.3111	3.4179	8.5299	11.4856	10.4805	3.5651	9.5587	7.144	4.6879	6.8724	11.1055	9.0513	9.4932	8.4482	11.2741	14.668	8.0776	9.6197	8.9785	9.6264
GSM592559	10.7511	6.3347	9.999	3.2445	11.5218	6.7134	7.3708	6.4726	8.8098	9.9774	5.7619	7.8196	2.0116	15.1266	14.5492	9.9723	2.1289	12.086	14.9228	14.1521	4.8516	5.6541	12.0269	8.134	13.2461	13.9981	9.5604	12.0685	9.7727	14.438	15.5895	9.9693	13.5308	6.9447	8.1621
GSM592560	12.1118	6.2802	6.9361	4.8758	11.8502	11.7869	5.3757	5.1848	10.7519	7.3628	5.7836	9.2767	5.3263	14.5392	14.5558	8.1499	1.4505	9.8366	14.7195	14.07	2.7224	7.3591	13.1871	4.2957	9.7849	12.8086	9.8619	11.9015	10.0681	14.4289	15.1179	9.8939	13.5838	13.1389	6.9097
GSM592561	10.9111	8.8177	7.2072	6.5139	12.6802	9.2746	4.0642	7.627	5.9468	9.1514	6.9803	9.5559	1.2691	15.1877	12.732	10.0324	4.2467	11.4115	15.3454	13.9406	1.9363	6.8356	11.2071	4.5002	10.1767	14.2324	10.623	11.0511	9.9758	14.2725	15.3272	10.1041	14.2099	10.1715	5.9674
GSM592562	8.8945	7.0716	6.4499	3.1875	13.1162	8.4558	3.0479	6.3893	6.6991	7.33	6.6529	9.7537	2.9057	14.775	14.4558	6.8623	1.7049	8.397	14.5468	12.9063	0.8654	7.6264	11.4095	5.5907	9.0593	13.6685	9.4981	12.2719	7.4763	14.6781	14.9487	8.5471	12.4219	9.1187	8.4514
GSM592563	10.103	8.5228	6.1812	4.6823	11.1129	12.0301	5.9958	7.659	10.228	7.365	6.9996	9.914	6.1186	14.9501	14.0754	8.4444	3.2083	11.0689	14.2484	13.0246	4.3839	5.1044	11.4712	5.0247	9.4693	14.5758	8.6632	11.0822	10.5748	14.1492	14.8627	10.481	13.7889	13.313	7.9435
GSM592564	9.4211	3.1721	6.8069	5.7492	11.0381	11.7736	5.7897	8.1761	7.3769	8.2797	7.4225	9.3372	5.2982	14.4637	15.0789	5.0203	2.2006	8.9558	14.3557	13.8146	1.3283	4.8326	11.6774	4.4366	8.7141	12.8511	8.7544	10.3452	6.9148	13.5336	15.1112	8.3725	12.6748	8.2138	8.8956
GSM592565	10.4639	6.4612	4.7815	1.451	11.1052	8.3492	1.7931	6.0861	5.7567	7.0777	6.0257	8.5874	2.4397	14.2009	14.6679	4.1461	4.4205	8.8032	14.3536	13.1887	4.9285	7.5668	10.9392	5.9629	9.1243	13.2344	9.4384	10.9661	10.7392	14.5951	15.0389	7.4861	13.5385	9.1736	7.0259
GSM592566	14.3922	9.411	5.489	2.4651	11.2557	7.4802	6.8763	3.935	7.2618	8.6083	5.9198	7.6271	5.0756	14.2772	11.2176	7.4893	1.7149	9.8537	11.9541	11.2315	3.5403	6.501	11.0199	4.3154	8.3028	14.0403	7.9482	11.8811	8.6223	13.6642	15.0554	8.3855	11.2907	8.6191	9.2943
GSM592567	12.113	10.5732	8.601	6.4628	12.4536	12.951	5.0564	5.89	10.5149	8.6426	7.0566	10.2363	1.308	14.2771	14.5167	9.8193	5.9716	12.1872	14.159	13.4336	2.7354	5.8199	11.5985	7.7125	11.267	13.417	9.3836	10.7223	10.6287	13.9194	14.9507	11.3549	13.184	14.2117	5.8892
GSM592568	11.7805	7.6693	6.3965	3.8026	11.6533	8.6546	4.4605	3.5038	7.2068	8.6321	4.5942	9.4221	2.3956	14.3033	13.9052	6.4469	1.5443	10.4424	14.0279	13.8551	5.2761	8.0126	11.2181	4.0381	6.8434	13.458	9.6062	10.1776	7.5181	14.6178	15.0822	8.7104	13.8533	7.9085	8.1166
GSM592569	11.217	11.3923	8.229	2.0239	10.4143	6.9889	4.9365	7.2942	7.4687	8.2636	4.9309	9.536	3.9156	15.4399	14.5786	6.2305	6.7946	10.641	13.888	14.3131	3.8917	6.3236	11.9112	5.1882	8.1263	14.9316	7.8423	11.187	7.6855	14.5275	16.0951	8.8523	13.2088	8.0919	7.4619
GSM592570	9.3844	10.4601	8.1239	6.8722	11.3087	10.3856	6.5443	6.9523	8.4357	7.8178	3.0073	5.8817	0.9163	14.1167	14.4453	8.4766	5.9436	9.6708	13.9932	14.3972	2.1646	6.9467	12.0106	4.1055	7.0875	14.0998	10.1135	11.7291	8.2008	14.2568	14.7167	9.2184	13.5644	9.9687	8.2
GSM592571	11.3844	9.6763	8.6441	6.6469	12.3251	11.432	5.5338	7.9998	8.2311	9.3127	4.4598	9.5255	4.4654	13.3996	15.4374	7.6886	8.2027	12.5071	13.4271	12.6964	5.2988	4.4878	10.6137	10.4594	9.7212	13.2815	9.5373	9.7383	11.2767	13.9308	15.4649	10.0335	14.6246	12.1414	6.1143
GSM592572	8.5211	9.7774	9.0185	6.311	13.2624	10.0083	7.1139	5.501	8.1209	8.544	7.4261	9.8166	2.646	14.753	15.4612	7.5017	7.3805	10.1267	13.9484	13.1217	5.1122	5.7985	9.7024	7.8553	9.5297	12.7414	9.1901	11.6502	9.0359	14.3327	15.4971	8.9963	11.4537	10.9016	8.9531
GSM592573	10.3842	4.7324	7.8894	5.1691	10.741	8.174	3.7821	6.6319	7.1234	7.2592	6.4906	10.2726	2.0145	14.5745	15.4345	7.309	2.4102	7.309	14.4202	13.9534	2.576	7.0353	11.319	4.9057	8.7727	12.9171	8.634	9.5674	9.4584	13.9653	15.4532	8.9339	13.4297	10.5936	8.8422
GSM592574	8.9888	7.0382	6.6766	6.2121	11.1057	7.332	6.0583	7.3111	7.4806	8.7158	4.8111	10.2713	1.393	14.1701	14.0011	7.5194	1.619	11.7815	14.5778	12.8593	0.394	7.3261	12.0045	7.2161	10.7322	13.5573	8.7902	11.5766	8.3274	13.4204	14.9809	9.1246	11.966	9.3298	7.2925
GSM592575	11.5406	11.9448	9.5177	7.3211	12.3917	11.6071	8.127	8.0427	10.0817	12.1482	7.537	9.7048	4.4456	13.6414	16.1345	11.8196	7.9152	14.8861	14.0165	12.5514	3.3161	7.422	12.2886	11.9084	15.4163	12.6062	8.2794	11.2127	10.2684	14.0431	16.2484	12.136	13.2407	12.6771	8.5612
GSM592576	11.3345	8.274	8.1724	5.5905	10.8272	9.1525	6.1222	7.5477	6.9112	7.8809	5.8825	7.6159	2.1139	14.1917	12.9022	5.7281	6.5363	8.7525	14.0836	13.9469	0.4176	7.1621	11.1863	3.5496	6.0074	14.1991	9.6792	11.3958	7.7417	13.4162	15.1913	9.5461	12.6859	9.7371	9.0244
GSM592577	10.577	10.0117	9.1046	4.0429	11.697	10.0436	7.1827	7.1077	8.223	9.1485	6.8959	9.9591	3.9013	14.3474	14.7246	8.0495	3.568	11.3296	14.0508	12.7318	2.7075	6.2239	11.308	8.1031	10.7078	13.2437	9.3833	12.2729	9.6295	14.6477	15.2595	10.8364	12.8436	12.1136	8.768
GSM592578	11.5745	4.3584	7.9605	4.2975	10.9581	6.3525	6.4925	6.7538	5.1679	6.5083	3.3161	9.8043	2.4378	13.6176	14.5744	4.9365	5.5793	6.5234	13.5604	13.6883	3.7589	7.0854	13.0347	3.4789	5.0616	13.2964	9.4583	11.824	8.2344	14.1103	14.7803	8.0473	13.09	7.3594	8.711
GSM592579	7.4682	6.8286	4.8654	6.3549	10.9875	5.2665	4.9228	3.7517	5.732	7.8408	2.9184	9.5573	4.7716	14.0466	12.8737	5.9985	0.7132	9.2374	13.7374	12.9153	5.7935	6.3046	12.3807	7.6183	10.0825	12.5985	9.0123	11.0045	9.3254	14.0988	15.2322	8.5833	13.065	7.6054	7.1672
GSM592580	8.4916	7.7385	6.9378	6.2242	10.5045	12.0568	5.2416	5.3206	9.8457	8.3765	4.2613	9.0536	1.9748	13.4629	12.5847	8.5143	2.2662	11.0262	14.2164	13.5861	2.0196	6.0517	10.8705	7.731	10.6105	12.4971	9.0461	11.844	8.5416	13.7482	14.6151	9.9177	12.3125	12.5092	8.7969
GSM592581	12.7283	7.8126	6.3968	5.0083	11.0362	10.1255	5.0866	4.79	8.6708	7.4743	5.2445	9.0776	6.0832	14.6421	14.5128	5.6489	2.9645	9.211	14.3863	12.4651	2.5053	6.6077	11.1486	2.9179	5.1066	13.7476	9.3585	12.1101	8.6634	13.7638	14.8561	9.6544	12.3291	11.248	8.7862
GSM592582	10.0113	11.9548	9.2623	5.5473	11.1707	9.5668	5.6565	6.7253	7.4507	5.041	3.3983	8.9402	3.9313	14.0793	14.5373	7.1631	5.9332	10.2594	13.0577	13.4356	2.1941	7.1774	11.7506	5.3305	8.3487	12.9346	9.685	11.789	9.4089	14.055	14.882	9.4333	12.2509	10.4732	8.8821
GSM592583	10.3498	7.2709	6.4491	4.4118	11.6088	9.2843	7.3613	7.2017	8.2297	7.7145	2.2718	10.0036	5.9768	14.5542	12.8052	6.0421	2.0282	8.1684	14.4887	12.4441	1.6908	7.369	11.9886	4.0388	6.6457	13.9832	9.5042	12.0904	7.2648	13.7152	14.6066	9.1498	12.4843	10.4166	8.5857
GSM592584	12.821	7.0066	7.7403	6.2248	10.9928	10.3343	5.3516	7.1502	8.5907	7.5354	6.0755	9.4101	6.3482	14.3633	15.0063	7.1382	2.3936	8.6169	13.7449	12.189	3.356	7.0097	12.09	3.7214	4.9977	13.6841	9.0596	12.087	8.3063	14.3479	15.2897	9.2695	12.8094	11.9567	8.7746
GSM592585	9.2449	9.6929	8.591	6.0284	10.736	8.3398	6.1408	3.2697	6.9561	7.8024	5.7994	9.1202	2.8159	14.5275	12.2893	5.0392	2.6027	5.5431	12.5818	13.1468	3.4694	6.7045	12.6357	3.1658	5.5296	12.6858	10.0208	10.0696	8.4101	14.0625	14.7432	7.9268	13.3624	8.2822	8.3627
GSM592586	9.3252	6.8964	3.4751	5.5025	12.3041	8.5147	4.5266	6.5008	6.5209	6.8264	4.756	8.7699	5.1379	13.5376	15.1083	5.7296	0.9599	7.5575	14.8538	11.4135	2.1038	5.4774	11.5793	2.8153	6.4727	12.476	9.4842	12.0485	6.4828	13.7457	15.1907	8.4129	12.9784	9.3623	7.923
GSM592587	12.3031	7.6175	6.4777	5.3444	11.2932	7.2679	6.9464	6.5009	7.2322	7.4628	6.5884	9.6245	5.7404	12.9549	15.0041	5.7316	2.2234	7.8151	13.0718	11.048	3.2475	6.8319	12.0635	4.0036	5.8234	13.4248	9.7302	10.9956	11.4701	14.3906	15.1053	7.2845	12.132	8.2986	8.6074
GSM592588	12.0605	9.8575	9.9034	5.9317	11.0976	9.4773	6.9249	6.5675	8.3213	8.7743	4.6741	9.998	1.1609	12.9407	14.4482	8.1338	2.4382	12.2645	14.066	12.6584	4.0705	6.5977	11.4155	8.3424	12.2593	12.2478	9.811	11.5325	10.3277	13.6228	14.5182	10.1242	13.0844	10.7301	8.5925
GSM592589	11.1855	6.4369	7.4576	3.2887	12.2784	6.4817	4.9031	7.2137	5.6515	7.056	5.3752	7.5415	5.9058	14.8028	14.7298	6.359	2.4913	8.1599	14.0978	13.2423	3.1589	7.1535	11.6936	3.9383	4.8636	13.6529	9.3253	12.3962	10.1474	14.1254	14.836	7.9548	13.2736	7.391	8.9586
GSM592590	9.2039	8.6393	6.4224	4.9649	11.1702	6.5585	5.953	5.7526	6.6884	7.6991	5.8572	8.9763	3.0766	14.7227	15.1422	4.5665	2.844	9.5701	13.7516	12.1387	2.791	5.7128	11.4423	2.602	5.6592	14.406	9.2858	12.5371	9.0099	14.27	15.3459	8.3508	12.7535	7.1663	8.9873
GSM592591	12.1773	7.5468	4.1331	1.9505	11.4167	7.7076	6.1744	6.639	4.8223	7.0492	3.0407	8.3516	2.2395	14.8134	15.0873	6.6371	5.3265	7.5004	13.8407	12.0166	2.3875	7.0389	11.5228	3.6289	6.3974	13.397	9.584	11.2694	10.1503	14.7936	15.3565	8.6907	13.1533	8.9923	8.1312
GSM592592	6.4815	5.5036	3.8446	4.3352	11.4409	7.4866	6.0145	4.9682	5.1613	5.6531	5.722	7.7696	5.7952	14.6376	13.0324	3.1384	3.4198	6.7254	13.9415	13.5899	-0.2334	5.9808	11.3508	2.6344	4.7947	14.0634	10.3623	12.0211	11.0564	13.9438	14.7381	7.3786	11.6979	7.8906	7.7125
GSM592593	9.8657	6.6714	6.2273	6.1153	12.8451	7.9133	4.0085	6.7022	7.6676	7.7753	6.9408	8.9892	3.4369	15.0225	15.0552	3.7107	1.724	10.2545	14.3366	12.502	1.844	6.0633	9.2164	2.4367	7.6654	12.9342	10.4107	12.3011	8.8281	14.9012	15.9115	6.8586	12.3274	7.0474	9.2337
GSM592594	10.8329	8.2511	9.3354	3.898	11.8474	7.2914	6.4538	6.8554	3.5046	7.9124	3.8685	7.232	1.6654	13.3682	15.0952	6.2176	0.3938	9.8537	13.8292	14.0576	3.7398	8.4136	12.1247	4.6665	6.7999	12.9308	9.4334	11.8218	12.1876	14.3843	15.229	7.2159	12.5289	7.4059	8.9642
GSM592595	8.5936	7.1482	6.6222	3.7999	11.8547	7.5671	7.3558	7.0007	6.5317	7.4145	4.7842	6.8032	1.8988	14.589	13.8637	4.7312	2.323	8.2876	14.1274	12.1918	3.2392	8.0735	11.912	5.6432	6.3697	13.3961	9.3813	12.1615	11.0242	14.0685	15.1537	8.4478	13.0709	8.2777	9.3789
GSM592596	10.5369	2.9208	7.0072	5.4026	11.1935	7.7002	7.119	5.2269	7.4055	8.2339	4.1506	6.54	3.3675	12.5309	14.5536	6.124	1.3204	9.4903	13.5487	13.0425	1.2328	6.813	12.2444	3.4449	4.8241	13.2955	9.3412	11.3327	7.1226	14.4333	15.1174	8.303	11.1824	8.9119	8.6562
GSM592597	13.039	6.0544	5.0735	5.6757	10.3787	9.1348	7.9338	6.0481	7.2539	8.1207	6.1808	7.8106	2.9391	11.0821	14.7317	7.743	3.3025	9.2597	13.381	12.2217	3.9659	5.0713	11.0429	3.5012	7.3367	13.173	9.6208	11.0167	8.9334	13.4799	15.0074	8.8824	12.3155	10.6454	9.1146
GSM592598	11.3298	7.3757	5.0964	5.9664	10.7522	6.0208	7.3785	7.0074	5.3403	8.517	2.8643	7.7329	2.8378	13.8193	15.0333	3.9248	2.024	6.7271	14.464	13.0422	3.234	6.8344	11.8118	4.3481	5.7381	12.7933	10.2216	11.469	7.2459	14.1024	15.2363	8.3997	12.3609	7.9531	9.0728
GSM592599	11.896	8.3995	6.2967	6.4571	9.94	8.6364	5.9641	6.6979	8.3159	9.018	2.9099	6.7512	2.8761	14.533	14.8956	5.8963	2.7594	8.7003	14.3571	13.7909	2.1111	6.8996	12.7297	4.0369	6.1548	13.903	9.7567	12.006	8.5249	13.5535	15.5155	9.4081	13.5717	9.8372	8.459
GSM592600	11.5108	7.3704	3.4147	2.8177	9.8578	9.8828	5.7345	4.727	9.0005	8.5405	2.2511	6.7428	2.6914	14.5653	14.4592	8.098	5.6944	9.8091	14.5063	11.6581	3.3992	5.6723	12.5052	5.1527	9.5708	13.6531	10.1614	12.2659	9.3543	13.553	15.3719	10.0051	12.7093	10.836	9.2448
GSM592601	10.1754	9.3693	9.0145	3.8137	9.5989	9.5644	7.3442	8.2111	8.5581	8.4716	7.3387	8.8402	2.4448	14.5586	13.4721	6.3095	5.3219	9.1197	13.791	12.9665	2.5533	6.4049	11.557	5.2436	7.4957	13.7519	9.394	10.7448	7.9726	14.24	15.0258	10.6066	12.8157	11.6305	9.2706
GSM592602	11.2774	8.1648	8.6413	6.3358	9.4483	9.8384	5.7187	7.3283	8.2381	8.2027	6.6028	9.4007	2.4157	14.3026	14.5296	8.21	5.8546	9.4078	14.0539	12.2512	1.339	7.6074	11.7525	6.9356	4.8974	13.511	9.0992	11.1824	9.6852	13.7766	14.9589	9.9477	13.2258	10.8421	9.0422
GSM592603	12.9702	8.543	7.2371	4.5007	9.3127	9.0029	5.0664	5.5499	7.2361	7.2645	6.3822	9.1534	2.3238	13.9806	14.7675	6.1386	2.9531	8.133	12.7213	12.3058	3.2124	8.0996	11.4968	6.354	3.92	13.3356	10.0224	10.9786	11.6377	14.3586	15.1245	9.4361	13.0875	10.5856	8.4949
GSM592604	10.6737	8.4876	6.7485	6.3068	12.1847	7.8492	6.8406	6.3714	7.4292	8.344	3.5552	8.7967	1.3373	14.0202	14.9523	4.8455	2.68	10.1121	14.3312	12.3212	2.6712	6.3215	10.9477	7.6339	10.0727	13.2832	9.9531	11.8215	6.7959	14.199	15.1679	8.9137	13.1967	8.8513	8.7826
GSM592605	13.5628	11.7004	8.8114	6.2369	12.166	10.9262	6.4219	6.6978	9.1392	7.1469	6.972	8.7434	1.5422	13.8814	14.2856	8.6076	6.0047	10.7971	13.9619	12.0692	3.5112	4.7997	11.5355	4.3013	6.7801	14.0074	9.7494	11.7537	8.2162	14.1829	15.3549	9.8488	13.0052	12.4283	9.2107
GSM592606	13.9947	6.8313	6.9468	5.2272	9.8059	12.0721	3.5037	6.8178	7.1694	8.9598	6.6071	7.941	1.9514	14.7897	13.7384	6.6911	2.5715	10.0671	15.4814	13.7861	5.8423	6.4497	10.2287	6.7593	10.5706	14.0777	9.4067	9.9066	5.273	14.1301	15.741	8.1491	13.1557	8.4527	8.9571
GSM592607	11.0376	7.29	8.0564	4.0863	10.8946	6.9892	5.5403	6.6254	6.8311	6.8938	5.3257	8.7908	1.7678	14.2247	14.2609	5.3208	2.1652	9.1975	13.9081	13.262	4.1661	6.1886	12.3521	4.6747	9.6384	13.783	8.9951	10.7803	10.1308	13.2293	14.577	7.9359	12.7774	7.6665	8.0727
GSM592608	9.2446	7.4432	7.5318	3.2372	11.1791	8.6127	8.0704	6.1657	9.1617	9.5023	3.4337	9.0995	3.992	14.0743	14.9484	9.8305	2.7002	11.2357	15.2041	13.546	3.5183	6.0056	12.8561	5.2058	8.7776	12.9447	10.0003	10.5527	8.6719	14.3754	15.6782	10.3528	13.4087	8.8045	8.6048
GSM592609	10.5958	6.3213	7.4032	5.5642	11.7952	8.5485	7.2558	5.0308	8.6163	8.5186	6.0815	9.2591	6.4673	13.8075	15.0307	8.041	2.16	8.9324	13.0049	12.77	3.173	6.6147	12.4778	7.3314	6.0177	12.1986	8.3836	11.4284	8.8132	13.8146	14.9368	9.1247	12.2728	9.9612	8.735
GSM592610	4.8413	12.0218	11.067	5.0392	9.8342	7.3523	5.3221	5.4778	5.7513	6.9685	4.6406	7.2354	3.4911	12.3472	14.354	5.4552	6.7397	8.3868	14.1789	12.1802	4.6189	5.063	11.2304	3.8037	6.7385	14.3559	9.3122	11.915	9.4342	13.9399	14.8028	7.9137	12.7656	8.2612	6.4616
GSM592611	7.6912	8.0354	8.055	3.1575	11.308	5.2097	7.9167	4.3471	4.327	7.0002	1.6247	6.5764	1.9915	14.528	12.5144	6.3721	3.0301	4.4344	14.7273	13.4911	1.8869	5.5014	13.039	3.743	5.0258	14.467	10.2923	12.2004	6.8234	14.3885	15.1096	7.3222	13.7042	6.0694	8.8464
GSM592612	8.0669	4.6507	4.5498	5.7855	10.2397	4.7339	3.9329	3.6457	6.8766	7.941	3.1367	7.8965	2.5094	13.5324	14.6488	4.0536	2.6364	8.5615	13.2437	14.0869	6.3942	5.5256	11.429	3.6288	8.0964	13.3999	9.2802	12.4263	9.9368	13.9474	15.1001	7.306	12.7896	6.4922	8.105
GSM592613	10.0481	9.8966	7.996	4.9933	9.8833	12.2478	6.7708	5.2296	6.7268	6.8281	5.9998	9.0823	6.1235	13.8851	13.4656	7.6255	4.4275	8.0765	13.9009	12.7228	5.6059	7.5587	11.2213	4.2914	6.0769	13.738	9.6308	9.9333	8.0107	13.2405	15.1445	7.691	11.7069	8.066	7.8409
GSM592614	9.5731	9.9712	8.3507	6.7756	12.7159	9.3087	4.6944	7.0487	6.8828	8.1379	2.4877	6.863	6.1507	14.2606	13.8967	5.3574	5.6334	9.5474	14.3954	13.6611	1.0805	6.4821	12.3167	5.4003	7.2687	14.1262	9.5031	11.7623	8.1082	13.8287	15.0418	8.4619	13.1588	8.4959	8.6095
GSM592615	13.9897	8.6441	7.0643	5.5166	11.7495	10.1223	6.1921	6.2138	5.2805	6.912	6.6514	8.5692	3.2871	13.9235	14.9998	8.2771	0.0271	9.7153	13.698	10.9101	3.6828	4.5435	11.7168	4.8499	7.6658	14.1612	8.62	11.7722	10.4096	14.6642	15.3497	9.0999	12.5093	11.4048	8.8534
GSM592616	9.5467	7.9916	6.5879	4.6548	11.2061	5.5356	4.3425	4.0707	3.2704	7.1569	2.3329	8.6566	5.1474	13.9123	15.1346	4.8248	1.6536	8.3395	14.6771	13.6586	4.2925	6.157	11.3708	4.2118	8.6137	13.2937	9.1241	12.0591	9.6855	14.2254	15.6227	8.0769	12.3201	8.2391	8.3868
GSM592617	10.8727	7.759	6.8049	3.826	11.6961	7.0186	7.449	6.9623	8.3385	7.2789	7.0462	6.8807	2.8409	15.1434	15.4782	4.8116	2.5133	9.0656	13.9564	14.004	1.718	7.0348	11.3497	7.5481	8.8416	12.4018	9.7412	12.5584	8.31	14.5189	15.7518	7.1735	12.5919	7.9027	9.298
GSM592618	12.486	9.115	7.7076	5.7313	11.6358	12.1848	6.8649	7.4896	10.7488	8.1733	6.0962	9.9082	2.8864	13.6613	14.6767	9.032	6.372	10.8285	13.7253	12.4445	3.3732	8.0818	10.4336	4.7405	8.8088	12.7003	9.9251	11.2244	11.052	13.8368	14.9228	9.7708	12.9584	12.882	8.9092
GSM592619	7.3904	6.8665	6.1961	5.6024	10.9405	11.2965	6.4079	3.348	6.8584	8.2241	7.4127	8.7199	4.7357	13.3187	14.2136	6.1802	2.0053	10.4307	13.5337	12.5265	1.4854	6.5404	9.6485	6.4488	8.0922	12.2906	9.7033	8.8693	6.7653	13.3727	15.2952	8.3815	12.8925	3.694	8.2241
GSM592620	10.1599	9.2573	7.0626	6.514	12.3673	7.7315	6.5957	7.0822	6.6097	8.0838	6.5438	9.5821	7.0532	14.0614	15.1452	5.9456	3.2067	11.2683	13.8682	11.4174	3.4313	8.1934	11.1488	4.7896	7.5327	13.8322	9.9147	10.7251	8.1761	14.4138	14.8025	8.6293	13.3957	7.0629	8.8279
